Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH13,OUT017,1410.8465482065385
FDT33,OUT013,2456.4955168104993
DRK47,OUT027,4965.308884484333
FDY22,OUT010,563.1675810207566
FDC35,OUT019,1917.4103539525536
FDO03,OUT013,3431.152910555186
FDF24,OUT045,1380.3009583796083
FDF56,OUT018,3242.3327059630014
FDD28,OUT013,673.4272870357399
FDG53,OUT027,3662.1219931673236
FDO27,OUT019,140.51498937872975
NCF54,OUT018,3118.750464248576
FDC20,OUT027,2330.084529174063
FDU10,OUT046,614.2850885060741
DRA24,OUT018,3055.0355800768125
FDA02,OUT010,817.7062639570495
FDG10,OUT017,698.9899055969809
FDW39,OUT010,1382.101119830737
FDP04,OUT019,0.0
NCM55,OUT013,2640.1078412798042
FDG47,OUT045,4068.7653467007844
NCU41,OUT017,2701.1720863815417
NCK31,OUT017,541.9848840975233
FDZ46,OUT045,1717.3636294136195
FDU13,OUT027,3634.4144039481384
NCF19,OUT045,818.0180758281558
NCJ43,OUT013,2489.0601683681707
NCJ05,OUT045,2422.362431059404
FDS04,OUT027,3563.7224080028377
FDX28,OUT010,123.60185352832832
FDB41,OUT027,2172.0911381093015
FDG53,OUT046,2186.5038040756754
FDL15,OUT010,854.6874242756217
FDQ08,OUT049,1396.983088862578
DRN36,OUT013,1287.7581811473597
FDI46,OUT013,3694.1134303288222
FDG16,OUT027,4748.339820697513
FDV32,OUT013,718.0645193171699
FDF44,OUT010,576.0722968800146
FDK04,OUT018,1333.7969069586065
NCA41,OUT013,2801.682978215109
FDD51,OUT017,340.0891855056243
NCZ53,OUT045,2992.301903258763
FDP01,OUT027,3850.8609895100176
FDY25,OUT049,3244.700562993515
FDB17,OUT018,3271.5572728174207
NCV54,OUT018,2321.075384939935
FDJ32,OUT017,697.6344935339939
FDA37,OUT049,2364.048740555113
FDG35,OUT035,2403.9619968687693
NCM05,OUT018,4589.8903735053755
FDG45,OUT046,3342.3538821995858
FDH28,OUT013,380.07934388229614
NCE18,OUT049,4289.366542603682
FDH38,OUT045,1915.1720829954147
FDR56,OUT013,2866.325195011654
FDH17,OUT027,3032.0892270127392
FDD39,OUT049,3752.2009233049625
FDB41,OUT049,1113.1875014537522
NCR53,OUT046,3364.4092985351276
FDX46,OUT017,655.2058079195226
FDV28,OUT049,1019.0033393515896
FDA08,OUT018,3082.594490859173
FDH45,OUT017,373.69527757028254
NCS38,OUT010,179.15520702602998
FDD40,OUT010,1595.5124748026292
DRM59,OUT035,2079.331691291454
NCJ43,OUT018,3230.143127739266
NCN29,OUT013,602.4710340691636
NCC19,OUT045,2971.811669767419
FDR56,OUT035,2696.635326170802
FDZ43,OUT049,4183.051737004729
FDJ32,OUT010,0.0
DRH03,OUT017,1177.9855773998825
NCZ54,OUT035,2142.66688926331
FDE26,OUT017,1959.8726900681436
FDS03,OUT045,996.7571660953372
DRZ24,OUT019,612.9063439837355
FDO48,OUT027,4959.2118720922645
FDW39,OUT049,3156.6245306737924
NCK05,OUT049,1383.5379016374895
NCK30,OUT017,3667.3281576724444
FDT27,OUT018,4138.65157255634
FDS08,OUT019,1558.6987088377723
NCJ19,OUT049,1162.4017441489182
FDC58,OUT045,753.3858823372002
DRE37,OUT013,2665.437359882179
FDW02,OUT035,1681.0871686272603
FDJ02,OUT010,881.8448634838142
FDX09,OUT045,2773.2585886569104
FDT31,OUT010,1458.9329392257323
FDI24,OUT049,3119.4601488747526
FDY09,OUT045,2816.3397047468097
FDV28,OUT045,519.3758183836794
DRM47,OUT049,3371.1925277131145
FDT52,OUT019,2693.6627576403275
FDI48,OUT018,1330.7611146088525
FDY55,OUT017,3683.501350966008
FDU48,OUT013,1820.5181313371604
FDN25,OUT045,941.998629894732
FDP20,OUT049,2347.6662858358027
FDJ15,OUT013,2749.183144284837
FDD04,OUT018,2599.259375227059
FDY58,OUT045,3618.1897158397237
FDR37,OUT018,3338.780869690491
FDF44,OUT013,1844.2351903230465
FDD32,OUT045,1378.3368200218943
FDR57,OUT017,2229.6981695045424
DRG39,OUT027,2309.4639991075805
FDX15,OUT017,2081.702872798965
DRN37,OUT045,2570.6222221254625
FDW40,OUT027,3750.746567715311
FDB32,OUT049,1853.4235044342959
FDM40,OUT018,2578.0995450008945
FDE39,OUT027,3348.2921617079214
DRH49,OUT017,1020.9804199733976
FDT46,OUT049,1155.5542898611275
NCF06,OUT035,3679.0302387644047
FDP07,OUT017,2734.0775667192106
FDC04,OUT013,3533.10750010516
FDZ32,OUT017,1394.5386724417112
FDD50,OUT045,2589.6710804549357
FDU56,OUT017,2603.28816727799
FDV34,OUT017,924.591744221394
NCY41,OUT013,318.1567120421064
NCK18,OUT046,2591.2180998073277
DRH25,OUT049,1214.1232389646011
FDT57,OUT046,3706.1026511468986
FDV56,OUT018,2195.937829977934
FDV12,OUT045,1586.6483469397444
FDN52,OUT017,1069.9487918547256
FDX38,OUT035,439.0348081341249
FDE47,OUT018,2366.684854851534
NCO07,OUT013,3109.354980363472
FDV09,OUT027,3810.951387368483
FDZ23,OUT019,1705.2230951940933
DRH51,OUT018,1779.6746368608797
NCY54,OUT045,2581.5668146362254
DRG49,OUT013,3600.935538912942
NCC19,OUT049,3324.956443999204
NCV53,OUT045,3821.555619484407
FDZ47,OUT019,511.0531229910007
NCO26,OUT018,2202.8909074001454
NCP02,OUT045,986.9695844005528
NCW30,OUT018,4533.7632668154765
NCN55,OUT046,3711.7906347027624
FDB20,OUT010,0.0
DRL11,OUT013,2230.864467259548
DRD60,OUT045,2875.0068916095092
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1344.665581104961
DRH36,OUT027,2626.601563708374
FDP34,OUT027,3791.0696813548834
FDE04,OUT017,2578.378670362209
FDZ57,OUT027,3528.641722015423
FDF02,OUT010,11.684615614107543
FDG28,OUT045,3912.9221894456846
NCI31,OUT046,552.3548607036839
FDT43,OUT013,604.6271904654541
FDU20,OUT046,1929.8544779159488
FDD53,OUT013,499.34940467340857
FDW15,OUT045,2394.958646291312
NCT53,OUT045,2571.7530494974367
NCG55,OUT027,3237.765250030949
FDD48,OUT035,1447.6999278171425
FDG47,OUT049,4451.509686870762
FDI21,OUT017,752.2231903779425
FDT27,OUT017,3400.337524393615
DRO35,OUT013,1617.760991221458
FDD33,OUT017,3410.250536915451
FDC04,OUT035,3430.471399789141
FDY34,OUT013,2417.985605369903
DRJ49,OUT049,2401.496734731437
FDE05,OUT049,2680.1353928083918
FDU31,OUT017,3205.3281717162913
NCN19,OUT027,4410.415657129655
FDK56,OUT027,4257.067171288727
FDK58,OUT017,1377.8684750545813
NCJ42,OUT035,1257.0187752153297
FDZ34,OUT027,4407.600139346285
FDA52,OUT018,3289.290184766472
NCR29,OUT013,639.7419517477524
FDT48,OUT035,2814.781667529144
DRJ51,OUT019,2312.0983179767977
NCS54,OUT046,2768.5963308547653
FDV01,OUT035,2059.053588984427
DRG51,OUT027,4038.146155399769
NCG42,OUT013,1830.3663978586933
FDA51,OUT049,2110.4361212154663
FDV19,OUT010,1032.6876802716956
NCT18,OUT045,2854.8312006709366
NCS41,OUT045,2901.218728833737
FDO03,OUT046,3584.2975349645253
FDL12,OUT010,0.0
FDY37,OUT010,795.9269917732927
FDI58,OUT049,1835.713835468005
FDT28,OUT018,2762.417517571324
NCC42,OUT010,634.0502035872005
FDO01,OUT017,1819.2794219412945
FDJ02,OUT013,2139.08689615373
FDQ04,OUT018,1076.2358661099743
DRL47,OUT013,1748.1655488374572
FDZ32,OUT035,1360.0472265220387
FDC35,OUT035,2796.0097822109688
FDX14,OUT045,1148.059122614433
FDZ35,OUT013,1479.5385115014383
FDL14,OUT013,2275.8660712385463
FDO04,OUT049,1247.4105803958914
DRK11,OUT017,2107.5172149900745
FDB44,OUT018,3780.6892321386517
FDZ50,OUT049,3263.5694005194678
FDI12,OUT027,2833.7718179476965
FDU43,OUT017,3451.10922984322
FDD58,OUT010,0.0
FDB27,OUT017,2768.0224828585665
FDB04,OUT018,1832.4005006413577
NCO17,OUT013,1675.7817743170963
FDL12,OUT017,604.5746536676711
DRJ13,OUT049,2856.396328612023
FDD57,OUT045,1571.517654962443
FDW19,OUT035,1422.355399697566
DRD27,OUT018,2043.5493341170636
FDH27,OUT027,3703.176063599272
NCW30,OUT027,5530.455509457024
FDR40,OUT018,1790.7839191975177
FDG05,OUT013,2235.9158717590426
NCY41,OUT019,0.0
FDI38,OUT018,3754.996743440241
FDR20,OUT046,707.4112610794946
FDE09,OUT017,1456.3043827957708
FDN50,OUT019,370.81308537536415
DRF27,OUT045,2437.2838351844953
DRF51,OUT013,254.89527424766402
NCO02,OUT019,0.0
FDB51,OUT027,2430.3767453621504
FDJ50,OUT013,638.1666893487741
FDN52,OUT013,1077.9136340567088
FDX14,OUT013,947.1199763357613
FDT27,OUT019,2485.089131706524
FDV10,OUT013,448.5545303856429
FDU33,OUT046,627.1909879784366
FDU58,OUT046,2933.68500119795
NCP42,OUT027,4510.47753379554
FDL51,OUT027,4829.398378437456
DRH15,OUT027,2100.6659472305037
FDU16,OUT017,1089.592450123182
FDW15,OUT017,2085.1894711323876
FDQ44,OUT045,1948.3287823343048
NCI06,OUT027,4249.193304484907
DRK23,OUT019,2709.452381495002
FDC28,OUT035,1346.4238448597134
NCY17,OUT019,0.0
NCV05,OUT018,2862.467915927435
FDM34,OUT019,830.863849888226
DRD60,OUT027,4307.739756734412
FDT38,OUT046,1301.859238158048
FDQ57,OUT018,2731.839817624295
FDE59,OUT027,1985.5470040852056
NCM43,OUT046,2539.0552239586486
DRI51,OUT049,3045.4466047497067
NCG30,OUT017,1592.7593030038233
NCK54,OUT035,1438.3324682118514
FDQ16,OUT019,523.0840169615299
FDI36,OUT013,2894.5039462967893
FDX16,OUT027,3746.695056325972
FDA34,OUT046,2712.338867291738
FDJ48,OUT018,4316.206631078832
FDU47,OUT035,1779.7211104974172
FDS39,OUT046,2223.518636430677
FDD11,OUT046,3905.8072213882992
FDM16,OUT027,2659.6695020808324
FDU56,OUT018,3305.7155230700278
FDQ32,OUT017,1675.4517346816187
DRK35,OUT013,376.5146804202345
FDA58,OUT049,3965.3715607759655
DRG48,OUT019,1100.3666779083296
FDT59,OUT010,2146.386044827261
FDQ31,OUT019,239.95470960320972
FDS51,OUT018,1450.8272727421577
FDW32,OUT027,2803.490376731478
FDI15,OUT027,5480.648870336339
NCV30,OUT017,663.4638308158956
DRG25,OUT049,3320.873785561687
FDT02,OUT013,324.02799646036647
FDO33,OUT027,3181.2807481051254
FDP38,OUT035,452.50246725176817
FDZ45,OUT035,2692.3527862921696
NCA54,OUT027,4261.711944482462
FDU33,OUT017,385.53507061017217
FDN58,OUT017,3398.9128654745814
FDI05,OUT045,1185.9784035459597
FDM57,OUT019,83.27663080683487
NCS42,OUT027,2816.9013117001255
FDB57,OUT045,3566.3828232706624
FDC03,OUT045,3123.649875063978
FDZ58,OUT013,1644.376383459838
NCK29,OUT045,1897.7377806750324
NCR53,OUT045,3437.4669111692515
FDE26,OUT027,3679.7305494127036
FDU52,OUT049,2765.05501492223
FDE41,OUT027,2788.7763957688676
FDU38,OUT018,3379.428699968678
FDA52,OUT017,2440.234382946145
FDW46,OUT046,1010.1448027197357
DRI59,OUT035,3196.7567337556015
FDT38,OUT035,951.4530021873366
FDL33,OUT018,3469.0867059124243
FDQ01,OUT027,5330.40163399507
FDJ08,OUT046,2888.834145677292
FDQ47,OUT049,864.2700627921927
NCZ18,OUT013,3573.438921499084
FDE29,OUT017,573.1674124654637
FDF10,OUT027,3673.1084732524
FDC48,OUT049,1712.2694402692769
FDY58,OUT013,3350.13230080753
NCX30,OUT010,2404.7247924970143
FDV11,OUT013,2556.436050038425
FDT46,OUT046,750.9706195680424
DRD01,OUT019,0.0
FDQ11,OUT013,3817.9330230619084
NCM41,OUT017,1168.110730468412
NCC55,OUT013,329.4199379654651
FDG45,OUT027,4710.439554353985
NCQ54,OUT049,3021.7549660103673
FDM34,OUT045,2028.8113778428578
FDD17,OUT019,2540.258023312999
FDN38,OUT027,5353.484100479895
FDB53,OUT018,2817.8899152464496
NCL06,OUT035,3693.48146232737
NCV18,OUT019,0.0
FDX25,OUT013,2669.2998879760066
FDB39,OUT046,846.7952908164343
FDC33,OUT049,3479.332716577355
NCO14,OUT018,1158.7676513935508
FDA58,OUT027,5090.932449358546
NCQ02,OUT017,2662.3275552150094
NCR53,OUT017,3156.982929290461
FDN52,OUT046,1311.5868933646193
FDG26,OUT046,3974.6642831169243
FDE23,OUT027,2216.259086388619
DRI37,OUT013,639.6112765856255
DRH37,OUT018,3041.775125260378
FDO01,OUT035,1702.0825448274973
FDK45,OUT049,2155.795082712474
FDP23,OUT049,3781.3333216128826
FDM33,OUT035,3019.7932842581154
FDD36,OUT017,1623.205960278649
FDL56,OUT017,973.1686282209885
FDT27,OUT010,2164.2349235154743
FDG52,OUT017,395.85222679458457
NCL42,OUT035,3436.401279703475
DRJ24,OUT046,2799.8100696227775
FDV38,OUT046,734.9707028519838
FDT35,OUT045,2694.1625986318354
FDY51,OUT045,3410.298470761189
FDC37,OUT017,1391.7556279798328
NCP43,OUT013,2618.134104602502
FDO33,OUT045,1736.3767938631281
FDW04,OUT018,2532.169258261119
NCC31,OUT046,2410.9346304602486
FDK22,OUT049,3761.725714465582
FDJ50,OUT017,605.9808805463695
FDV13,OUT017,1175.9628002219551
DRL60,OUT017,2110.8759497536685
FDW03,OUT017,1411.4365110518042
FDY27,OUT035,2425.504337049814
FDB39,OUT027,2309.4562891769324
FDU59,OUT045,2525.0543649490996
FDZ57,OUT049,2475.316453877103
FDO21,OUT049,3961.610235546955
FDS43,OUT018,3426.3850789843195
FDU28,OUT010,1392.961865450016
FDC51,OUT010,492.71168295052667
FDW16,OUT010,0.0
FDP32,OUT010,370.0122744730088
FDB60,OUT019,1892.652760167825
NCQ30,OUT046,1857.6063047362518
FDD26,OUT049,3283.7191835632816
FDI44,OUT045,1185.3031670155378
DRH23,OUT046,724.1613631739287
FDO44,OUT046,1644.8383045783967
FDG04,OUT046,2934.7190461403784
FDM32,OUT027,2902.3189492362076
FDM09,OUT013,2430.058221575635
FDZ47,OUT013,1334.4448625347632
FDM40,OUT027,3568.6580625578667
FDY48,OUT017,1329.6993897686139
NCM30,OUT045,666.8057323456674
FDX36,OUT010,1915.3476217176249
DRF03,OUT017,335.8631002467532
FDN51,OUT049,4488.51377907017
FDM57,OUT049,1703.414764885033
FDB35,OUT049,1858.6929831519778
FDY13,OUT027,2679.4819251913787
FDA37,OUT017,1733.8837716646703
NCX53,OUT017,1958.7540667135454
FDD59,OUT018,1740.0744436634045
FDX10,OUT019,0.0
FDC03,OUT018,3533.4347937698617
FDW43,OUT035,3229.17676883346
FDW10,OUT046,2681.7869487282173
FDY14,OUT027,5523.069090303339
FDV43,OUT045,704.7289143714379
FDO40,OUT013,2138.8383093107245
FDP46,OUT027,2836.1006511149567
NCE43,OUT019,1330.36188513464
FDD05,OUT035,1537.1163143923072
FDJ60,OUT010,1087.3681002350268
DRE27,OUT018,1868.0082636723841
FDO11,OUT035,3616.3288389938193
DRG11,OUT027,3091.104355308687
FDK33,OUT010,1879.7114578572646
DRM23,OUT045,2603.577487511643
FDJ02,OUT027,3801.908861563758
NCZ05,OUT045,1648.2011417604117
NCL30,OUT013,1738.9397318947995
FDZ19,OUT018,3124.1543253857267
FDM45,OUT049,2260.19470537147
FDO36,OUT046,2802.0451408082467
NCK31,OUT045,840.7420330417594
DRJ37,OUT045,2411.9358185034357
FDP24,OUT018,2289.291559434045
FDF46,OUT013,1531.1668989948416
FDX46,OUT019,0.0
NCL18,OUT045,2923.340181401312
FDJ26,OUT013,3110.4669414825444
FDJ07,OUT045,1863.4239626923222
FDY15,OUT013,2120.2298811766113
DRG01,OUT045,1201.7540863229083
FDF58,OUT045,1082.3215218397258
FDZ14,OUT019,743.6835966659819
FDP31,OUT049,1322.8432737307407
FDH45,OUT013,434.482323659779
FDA09,OUT010,1132.3926459904792
FDW31,OUT035,2783.872276373933
FDA57,OUT046,617.7655670272177
NCE55,OUT035,2303.7763530877596
FDC17,OUT019,2173.270703654299
FDC59,OUT013,823.9227207568729
FDA22,OUT013,2361.9288186672143
FDK52,OUT035,3108.1112959079724
NCM26,OUT046,2364.7058202995336
NCT53,OUT035,2227.5764398212496
FDW45,OUT018,2773.3012009732015
NCI18,OUT035,3129.27424687104
FDE38,OUT018,3022.317129577176
FDF08,OUT019,213.37999815545527
FDY58,OUT010,2061.087257570842
FDF58,OUT019,0.0
FDX39,OUT017,3036.781723670924
FDB44,OUT049,3697.403111314989
FDF28,OUT013,1806.6429861891074
FDE39,OUT013,1626.3990867920943
FDT37,OUT018,4408.487034833295
FDZ45,OUT017,2795.2520236020287
FDO40,OUT035,2001.9220120710447
FDM57,OUT027,2796.066397507485
DRG36,OUT017,2349.2757880518334
FDY36,OUT010,0.0
DRL60,OUT027,3831.1010455093497
FDS25,OUT019,418.1859152681195
DRF49,OUT027,3170.1827901424717
FDP16,OUT045,3867.8297513135335
FDS60,OUT049,3207.8641311640945
FDU15,OUT027,2106.084851450151
FDK43,OUT046,1968.5872596356862
FDN25,OUT046,926.4368672337118
FDE53,OUT049,2030.3344213688579
FDB22,OUT013,2145.300669051019
FDE39,OUT017,1605.0284550197084
FDX35,OUT035,3197.8926271915757
NCG54,OUT049,2976.8738246348844
FDH27,OUT035,1905.6073929858776
NCK42,OUT013,3170.6932609835144
FDS25,OUT049,2027.5009189011812
FDI10,OUT018,3158.010288511999
FDU35,OUT035,1177.2554656053908
FDI04,OUT017,2850.092555032774
DRK23,OUT035,3542.834493817511
FDB53,OUT019,954.1753895906427
FDY02,OUT049,4460.28776391509
FDM60,OUT035,319.93382232736735
NCJ31,OUT010,1971.870626079995
DRP35,OUT017,1651.2234544866042
NCQ30,OUT018,2376.6192570260914
DRL11,OUT010,950.3650213480528
FDU01,OUT013,2741.9039852118904
FDR39,OUT035,2408.0597585277405
FDO08,OUT046,2597.594048476024
FDC02,OUT045,4083.236343515821
NCZ29,OUT035,1590.739605997675
FDF29,OUT010,613.8146777395914
FDZ23,OUT017,2669.0720115367208
NCU53,OUT018,3021.6486596714735
NCW30,OUT013,3838.569069163667
NCM26,OUT027,3873.9634868142653
FDV50,OUT027,3283.9442355518227
FDW15,OUT049,2687.3000181756897
FDI35,OUT027,4296.899389330478
FDO11,OUT017,3677.361824821666
FDN48,OUT046,1399.7897027649856
NCA17,OUT049,2698.565932038811
NCN54,OUT013,1030.7445049477524
FDP22,OUT013,547.8504000369539
NCB54,OUT035,1599.3827945919875
FDD08,OUT045,641.8952018658347
DRM48,OUT010,0.0
FDG41,OUT027,3191.401900423462
FDE44,OUT027,2087.890349289724
FDE26,OUT035,1847.7519008226504
NCS38,OUT013,1587.946499035727
NCJ54,OUT018,4088.589220139697
FDI40,OUT019,257.6242414247222
FDN45,OUT018,3869.9806925151556
FDU43,OUT046,3740.645274398236
FDI04,OUT010,1563.446083286024
NCC07,OUT018,2102.7639264913255
NCC07,OUT019,468.79715019910236
NCD18,OUT045,3608.0852022339336
FDU55,OUT035,3675.056973885857
FDX59,OUT035,184.84350679594604
FDR52,OUT049,3363.8677428603037
NCP17,OUT013,777.5863491270652
FDQ32,OUT045,1986.7485069161344
NCT17,OUT049,3301.0280430546704
FDO10,OUT049,1361.3159124516546
FDE32,OUT049,935.2295522619261
FDN44,OUT045,2525.82813387909
FDH02,OUT035,1105.387453614033
FDK60,OUT013,1328.5398249507216
FDS24,OUT019,178.7835840593484
FDL03,OUT010,1642.4877597084346
FDB46,OUT027,4763.852110937312
FDO48,OUT049,3912.8753897464017
FDZ39,OUT049,2049.1779519779
FDT02,OUT027,2045.2264986388914
FDC50,OUT013,1172.8878275395873
FDP39,OUT035,414.76436857639055
DRG15,OUT018,1369.9085237997588
FDP10,OUT018,1985.7019161420317
FDF53,OUT027,4299.045873057623
FDN34,OUT045,2735.48261354277
FDK02,OUT045,1855.8404796080213
FDC23,OUT045,2806.5957004524776
FDJ10,OUT019,890.6266979976685
FDE53,OUT035,1329.8819343109017
FDR25,OUT035,3747.180354416327
FDW50,OUT046,2523.4878636297085
FDS09,OUT049,1182.9262464476487
FDW49,OUT010,1188.522412848347
FDU51,OUT046,2745.2970887723773
FDF28,OUT018,2478.32672949585
NCY30,OUT018,3262.93857333391
FDD44,OUT045,4101.824611314152
FDX09,OUT017,2463.4525218309004
NCF30,OUT013,1656.4281895352256
FDZ50,OUT019,1685.4395134422589
FDW37,OUT013,1215.5467128027176
FDD11,OUT049,4347.796463796061
DRH39,OUT018,1585.437015008652
FDA36,OUT049,3295.315118495361
NCG43,OUT049,1772.6701657554627
FDF02,OUT035,1198.985393223411
FDP57,OUT027,3026.7693716189747
NCE42,OUT017,3363.9405073023067
NCR38,OUT027,5317.422858163107
FDP03,OUT019,775.482085454179
FDO51,OUT035,352.03673436072063
NCQ42,OUT046,1968.408159858377
NCM41,OUT046,1395.17761943701
FDH48,OUT027,2767.917259992834
DRF60,OUT046,3650.298970201364
FDJ27,OUT035,1187.6167849183707
FDQ14,OUT013,2121.0638863365057
FDN27,OUT017,1610.4237713604607
NCQ02,OUT046,2943.7837931422287
FDJ33,OUT049,2322.941727742349
FDP07,OUT027,4461.652393668897
DRE01,OUT049,4009.898029421765
FDU36,OUT045,1601.6880283466953
FDL28,OUT017,3323.3445149550084
NCX53,OUT046,2191.937608626145
FDZ39,OUT013,1465.3556603308998
NCP42,OUT013,2853.6958902556344
FDJ14,OUT035,955.6729724646357
FDK04,OUT049,1233.4560297476028
NCC19,OUT017,2703.9714065509374
FDS09,OUT018,1270.725986622299
FDZ02,OUT046,1584.5209951379234
FDD35,OUT018,2362.419113095569
NCY42,OUT017,1998.8675313168424
FDB05,OUT045,3858.1982170346387
FDF20,OUT035,2696.7238893302606
NCO41,OUT018,1993.2902046921922
FDC40,OUT027,2724.193901194133
FDV58,OUT045,3025.654550566825
FDZ57,OUT045,2107.636063484339
DRM35,OUT046,2748.7002473895536
DRN36,OUT018,1915.741841755273
FDQ13,OUT046,1320.6215612163082
DRO35,OUT010,299.6057381855203
NCD43,OUT035,1308.304902426365
FDA51,OUT018,2173.0877960408766
NCX17,OUT027,5006.904270679075
NCZ17,OUT049,946.4251396353393
FDR11,OUT027,3894.8933211810613
FDW34,OUT049,4162.474069430336
FDN50,OUT017,1237.6288605360414
FDS09,OUT046,764.3940178318594
FDS48,OUT018,2827.6486561587167
FDL44,OUT049,2940.9479321804524
DRF48,OUT018,3375.550292358826
FDA14,OUT018,2808.438011554576
NCD30,OUT049,1885.1430938165236
FDI16,OUT017,487.8438495084383
NCG06,OUT035,3676.238774594229
DRZ24,OUT035,1480.7697598758964
NCS17,OUT045,1473.3484138446688
FDB37,OUT045,3870.385220037397
FDE10,OUT035,1671.920009537465
FDC57,OUT045,3062.7551444065807
FDM12,OUT018,3410.998402744653
FDE24,OUT049,2518.707756530049
FDW22,OUT045,3520.902264859725
DRD01,OUT027,2314.7358664858652
NCZ18,OUT027,5260.043545256502
FDN49,OUT045,644.907627099421
FDR22,OUT035,1468.0227786960986
FDV08,OUT019,0.0
FDY39,OUT046,2907.8218097093327
FDV36,OUT049,2348.7217444358953
FDO60,OUT045,751.1924220100664
FDU04,OUT027,3396.9547777359444
FDR20,OUT027,2245.960183777388
FDW19,OUT019,587.3150052187252
FDU40,OUT049,3400.9358205502226
FDK15,OUT045,1504.9435370758388
DRF15,OUT035,2019.421104117887
FDQ25,OUT017,2502.1934212024407
FDI48,OUT019,0.0
FDS49,OUT046,1142.8650742572604
FDV22,OUT046,2508.627448048028
NCV42,OUT046,1687.2812703302343
FDX26,OUT046,2797.963606560708
FDI33,OUT018,1865.7543613126604
FDZ14,OUT049,2307.895955952249
FDG10,OUT013,746.6919454475615
FDM38,OUT018,1255.9560320675564
FDG26,OUT027,5448.588560766875
FDH46,OUT035,1276.612582240657
FDN13,OUT018,1904.7112809157638
FDU57,OUT035,1974.0631164123251
NCI06,OUT046,2764.875145079625
FDM38,OUT045,868.0337958450541
NCG42,OUT010,485.88596298760467
FDL39,OUT045,2874.606080092369
FDT31,OUT019,1839.8511704808534
FDV59,OUT013,3164.4792470838706
FDB49,OUT035,1281.005043318141
FDD58,OUT049,1938.634210642469
DRN59,OUT046,660.825914660988
FDX48,OUT049,2817.412644948756
FDQ11,OUT049,4384.492285319604
FDY12,OUT049,1147.5409590039358
FDQ11,OUT045,4070.3251928390932
DRI11,OUT017,1549.8911208042864
FDY32,OUT027,3908.48121059865
FDS51,OUT045,989.5287074651874
FDR19,OUT010,583.5530895982806
DRB13,OUT018,3503.537913547271
FDS21,OUT035,674.3280365514197
FDQ40,OUT045,2841.7684129650797
NCE55,OUT013,2440.7554191275494
FDX43,OUT027,3984.2477584607827
FDS12,OUT049,2208.4305987183097
DRK01,OUT027,2908.5157006297
FDN25,OUT017,627.5317311596427
FDB60,OUT046,3038.406061954903
FDQ13,OUT017,1065.642652877531
DRK13,OUT045,3033.3473902441806
DRF25,OUT018,1014.6228953728805
NCD42,OUT019,0.0
FDW25,OUT045,1371.3056792915195
NCV29,OUT027,4264.398177922916
NCK42,OUT035,3008.8526990807754
DRJ13,OUT027,3901.3405487754067
DRD15,OUT017,3343.7290640995393
FDM27,OUT045,2408.4666874920413
FDZ50,OUT018,3345.1400131064106
FDC04,OUT046,3754.3846139713837
FDF50,OUT049,3481.806154161886
FDP15,OUT045,4010.954327820566
FDK46,OUT035,3666.708562948543
FDZ56,OUT018,3102.4100824580505
FDY60,OUT049,2706.553868335262
FDB10,OUT035,3308.5021787747105
FDR57,OUT045,2531.559501194752
FDU58,OUT049,3349.1813431978094
FDH02,OUT046,1437.0980238518837
FDP48,OUT013,2683.193382996957
FDI46,OUT035,3535.350477856278
FDW56,OUT013,2768.9197866814156
NCM19,OUT010,291.04613944348193
FDS50,OUT027,4889.234123135871
FDK24,OUT013,428.73362385437304
FDO36,OUT017,2505.9308969113845
FDK45,OUT027,3248.1772424519127
NCL05,OUT045,764.5608646637129
FDL32,OUT018,2190.674522755247
FDA28,OUT049,2385.075070974308
FDY36,OUT018,1655.0789743320747
FDP32,OUT018,2400.216612695375
FDL50,OUT046,1948.014022739997
DRC24,OUT049,2753.4943379481533
NCS18,OUT017,1394.8347564241294
FDD16,OUT017,906.6768018963903
NCV18,OUT013,1044.1447884649797
FDX07,OUT046,2904.608747534456
NCZ05,OUT027,3057.390598459541
NCI31,OUT013,308.7501565650705
FDK14,OUT049,1681.8317150501816
NCR06,OUT045,738.5001549660838
NCF54,OUT049,3060.47805252467
DRG23,OUT010,764.7930204368158
FDD53,OUT046,652.9241906454313
NCM31,OUT027,3591.26899067601
FDT16,OUT017,3849.6994217444576
FDR40,OUT035,961.791753405309
DRG25,OUT017,2626.956990932875
FDT10,OUT035,607.4874963256525
FDY32,OUT013,2251.869707344577
FDN50,OUT035,1160.9883825274046
FDZ35,OUT019,527.2618242028379
NCP54,OUT045,1940.3208179821586
NCD07,OUT035,1371.8910054734502
FDS02,OUT018,3619.428756499937
DRN59,OUT018,1190.6054325686405
DRB24,OUT013,2234.2593997311237
FDP37,OUT027,3328.020199146112
DRB01,OUT018,3385.5181423748804
FDR47,OUT046,2980.658106305242
NCM31,OUT010,628.2654288506133
NCF06,OUT027,5505.452984587713
NCV17,OUT027,3499.557916563975
FDS10,OUT049,3157.241247721619
FDN52,OUT035,965.8703588180792
FDZ48,OUT013,1517.3947040414287
FDJ48,OUT049,4242.371575788777
DRB13,OUT027,4509.410776764025
FDV59,OUT017,3104.0673772911364
FDL32,OUT035,1345.0275936810317
FDZ12,OUT035,1800.4177397869012
NCR06,OUT027,2128.2897858210235
FDP51,OUT017,1593.9035682051858
FDY22,OUT013,1930.171460804625
