date,hour,demand
2021-09-24,6,72.73685455322266
2021-09-24,7,73.88616943359375
2021-09-24,8,75.03548431396484
2021-09-24,9,76.18479919433594
2021-09-24,10,77.33411407470703
2021-09-24,11,78.48342895507812
2021-09-24,12,79.63274383544922
2021-09-24,13,80.78205108642578
2021-09-24,14,81.9313735961914
2021-09-24,15,83.0806884765625
2021-09-24,16,84.22999572753906
2021-09-24,17,85.37931823730469
2021-09-24,18,86.52863311767578
2021-09-24,19,87.67794799804688
2021-09-24,20,88.82725524902344
2021-09-24,21,89.97657775878906
2021-09-24,22,91.12588500976562
2021-09-24,23,92.27519989013672
2021-09-25,0,62.71672821044922
2021-09-25,1,63.86604690551758
2021-09-25,2,65.01535034179688
2021-09-25,3,66.1646728515625
2021-09-25,4,67.31398010253906
2021-09-25,8,71.91123962402344
2021-09-25,9,73.06056213378906
2021-09-25,10,74.20986938476562
2021-09-25,11,75.35918426513672
2021-09-25,12,76.50850677490234
2021-09-25,13,77.65782165527344
2021-09-25,14,78.80712890625
2021-09-25,15,79.9564437866211
2021-09-25,16,81.10575866699219
2021-09-25,17,82.25507354736328
2021-09-25,18,83.40438842773438
2021-09-25,19,84.55370330810547
2021-09-25,20,85.70301818847656
2021-09-25,21,86.85234069824219
2021-09-25,22,88.00164794921875
2021-09-25,23,89.15095520019531
2021-09-26,0,61.116798400878906
2021-09-26,1,62.26611328125
2021-09-26,2,63.415428161621094
2021-09-26,7,69.16199493408203
2021-09-26,8,70.31130981445312
2021-09-26,9,71.46062469482422
2021-09-26,10,72.60993957519531
2021-09-26,11,73.7592544555664
2021-09-26,12,74.9085693359375
2021-09-26,13,76.05787658691406
2021-09-26,14,77.20719909667969
2021-09-26,15,78.35651397705078
2021-09-26,16,79.50582885742188
2021-09-26,17,80.65513610839844
2021-09-26,18,81.80445098876953
2021-09-26,19,82.95376586914062
2021-09-26,20,84.10308074951172
2021-09-26,21,85.25239562988281
2021-09-26,22,86.40170288085938
2021-09-26,23,87.55101776123047
2021-09-27,6,70.98566436767578
2021-09-27,7,72.13497924804688
2021-09-27,8,73.2843017578125
2021-09-27,9,74.4336166381836
2021-09-27,10,75.58293151855469
2021-09-27,11,76.73223876953125
2021-09-27,12,77.88156127929688
2021-09-27,13,79.03086853027344
2021-09-27,14,80.18019104003906
2021-09-27,15,81.32949829101562
2021-09-27,16,82.47882080078125
2021-09-27,17,83.62812805175781
2021-09-27,18,84.7774429321289
2021-09-27,19,85.9267578125
2021-09-27,20,87.07606506347656
2021-09-27,21,88.22538757324219
2021-09-27,22,89.37469482421875
2021-09-28,6,64.81282043457031
2021-09-28,7,65.96212768554688
2021-09-28,8,67.1114501953125
2021-09-28,9,68.26075744628906
2021-09-28,10,69.41007232666016
2021-09-28,11,70.55938720703125
2021-09-28,12,71.70870208740234
2021-09-28,13,72.85801696777344
2021-09-28,14,74.00733184814453
2021-09-28,15,75.15664672851562
2021-09-28,16,76.30596160888672
2021-09-28,17,77.45527648925781
2021-09-28,18,78.60458374023438
2021-09-28,19,79.75390625
2021-09-28,20,80.90321350097656
2021-09-28,21,82.05252838134766
2021-09-28,22,83.20185089111328
2021-09-28,23,84.35116577148438
2021-09-29,0,56.31700134277344
2021-09-29,2,58.61562728881836
2021-09-29,6,63.212886810302734
2021-09-29,7,64.36219787597656
2021-09-29,8,65.51151275634766
2021-09-29,9,66.66082763671875
2021-09-29,10,67.81014251708984
2021-09-29,11,68.95945739746094
2021-09-29,12,70.10877227783203
2021-09-29,13,71.2580795288086
2021-09-29,14,72.40740203857422
2021-09-29,15,73.55671691894531
2021-09-29,16,74.7060317993164
2021-09-29,17,75.8553466796875
2021-09-29,18,77.0046615600586
2021-09-29,19,78.15396881103516
2021-09-29,20,79.30328369140625
2021-09-29,21,80.45259857177734
2021-09-29,22,81.60191345214844
2021-09-29,23,82.751220703125
2021-09-30,6,66.18586730957031
2021-09-30,7,67.33518981933594
2021-09-30,8,68.4844970703125
2021-09-30,9,69.63381958007812
2021-09-30,10,70.78313446044922
2021-09-30,11,71.93244171142578
2021-09-30,12,73.08175659179688
2021-09-30,13,74.23107147216797
2021-09-30,14,75.38038635253906
2021-09-30,15,76.52970123291016
2021-09-30,16,77.67901611328125
2021-09-30,17,78.82833099365234
2021-09-30,18,79.97764587402344
2021-09-30,19,81.12696075439453
2021-09-30,20,82.27627563476562
2021-09-30,21,83.42559051513672
2021-09-30,22,84.57490539550781
2021-09-30,23,85.7242202758789
2021-10-01,0,68.04767608642578
2021-10-01,1,69.19699096679688
2021-10-01,2,70.34630584716797
2021-10-01,5,73.79424285888672
2021-10-01,6,74.94356536865234
2021-10-01,7,76.09288024902344
2021-10-01,8,77.24219512939453
2021-10-01,9,78.3915023803711
2021-10-01,10,79.54081726074219
2021-10-01,11,80.69013977050781
2021-10-01,12,81.83943939208984
2021-10-01,13,82.98875427246094
2021-10-01,14,84.13807678222656
2021-10-01,15,85.28739929199219
2021-10-01,16,86.43670654296875
2021-10-01,17,87.58602905273438
2021-10-01,18,88.73533630371094
2021-10-01,19,89.88465118408203
2021-10-01,20,91.03396606445312
2021-10-01,21,92.18328094482422
2021-10-01,22,93.33259582519531
2021-10-01,23,94.48190307617188
2021-10-02,0,64.9234390258789
2021-10-02,1,66.07275390625
2021-10-02,2,67.22206115722656
2021-10-02,6,71.81932830810547
2021-10-02,7,72.96864318847656
2021-10-02,8,74.11795043945312
2021-10-02,9,75.26726531982422
2021-10-02,10,76.41658020019531
2021-10-02,11,77.5658950805664
2021-10-02,12,78.7152099609375
2021-10-02,13,79.86453247070312
2021-10-02,14,81.01383972167969
2021-10-02,15,82.16315460205078
2021-10-02,16,83.31246948242188
2021-10-02,17,84.46178436279297
2021-10-02,18,85.61109161376953
2021-10-02,19,86.76041412353516
2021-10-02,20,87.90972900390625
2021-10-02,22,90.20835876464844
2021-10-02,23,91.35767364501953
2021-10-03,0,63.32350540161133
2021-10-03,1,64.47282409667969
2021-10-03,2,65.62213134765625
2021-10-03,7,71.36870574951172
2021-10-03,8,72.51802062988281
2021-10-03,9,73.66732788085938
2021-10-03,10,74.81664276123047
2021-10-03,11,75.96595764160156
2021-10-03,12,77.11528015136719
2021-10-03,13,78.26459503173828
2021-10-03,14,79.41390991210938
2021-10-03,15,80.56321716308594
2021-10-03,16,81.71253204345703
2021-10-03,17,82.86184692382812
2021-10-03,18,84.01116943359375
2021-10-03,19,85.16048431396484
2021-10-03,20,86.30979919433594
2021-10-03,21,87.45909881591797
2021-10-03,22,88.6084213256836
2021-10-03,23,89.75773620605469
2021-10-04,6,73.1923828125
2021-10-04,7,74.34169006347656
2021-10-04,8,75.49100494384766
2021-10-04,9,76.64031982421875
2021-10-04,10,77.78964233398438
2021-10-04,11,78.93895721435547
2021-10-04,12,80.08827209472656
2021-10-04,13,81.23757934570312
2021-10-04,14,82.38689422607422
2021-10-04,15,83.53620910644531
2021-10-04,16,84.6855239868164
2021-10-04,17,85.8348388671875
2021-10-04,18,86.98414611816406
2021-10-04,19,88.13346862792969
2021-10-04,20,89.28277587890625
2021-10-04,21,90.43209838867188
2021-10-04,22,91.58140563964844
2021-10-04,23,92.73072814941406
2021-10-05,5,65.87020874023438
2021-10-05,6,67.01953125
2021-10-05,7,68.16883850097656
2021-10-05,8,69.31816101074219
2021-10-05,9,70.46746826171875
2021-10-05,10,71.61678314208984
2021-10-05,11,72.76609802246094
2021-10-05,12,73.91541290283203
2021-10-05,13,75.06472778320312
2021-10-05,14,76.21404266357422
2021-10-05,15,77.36335754394531
2021-10-05,16,78.5126724243164
2021-10-05,17,79.6619873046875
2021-10-05,18,80.81129455566406
2021-10-05,19,81.96060943603516
2021-10-05,20,83.10993194580078
2021-10-05,21,84.25924682617188
2021-10-05,22,85.40855407714844
2021-10-05,23,86.55786895751953
2021-10-06,0,58.523712158203125
2021-10-06,6,65.41959381103516
2021-10-06,7,66.56891632080078
2021-10-06,8,67.71822357177734
2021-10-06,9,68.86753845214844
2021-10-06,10,70.01685333251953
2021-10-06,11,71.1661605834961
2021-10-06,12,72.31548309326172
2021-10-06,13,73.46479797363281
2021-10-06,14,74.6141128540039
2021-10-06,15,75.763427734375
2021-10-06,16,76.9127426147461
2021-10-06,17,78.06205749511719
2021-10-06,18,79.21136474609375
2021-10-06,19,80.36067962646484
2021-10-06,20,81.50999450683594
2021-10-06,21,82.65930938720703
2021-10-06,22,83.80862426757812
2021-10-06,23,84.95794677734375
2021-10-07,0,61.49669647216797
2021-10-07,1,62.64601516723633
2021-10-07,3,64.94463348388672
2021-10-07,6,68.392578125
2021-10-07,7,69.5418930053711
2021-10-07,8,70.69120788574219
2021-10-07,9,71.84052276611328
2021-10-07,10,72.98983764648438
2021-10-07,11,74.13915252685547
2021-10-07,12,75.28846740722656
2021-10-07,13,76.43778228759766
2021-10-07,14,77.58709716796875
2021-10-07,15,78.73640441894531
2021-10-07,16,79.88572692871094
2021-10-07,17,81.03504943847656
2021-10-07,18,82.18435668945312
2021-10-07,19,83.33367156982422
2021-10-07,20,84.48299407958984
2021-10-07,21,85.63229370117188
2021-10-07,22,86.78160858154297
2021-10-07,23,87.93092346191406
2021-10-08,0,67.51829528808594
2021-10-08,1,68.66761016845703
2021-10-08,4,72.11555480957031
2021-10-08,5,73.2648696899414
2021-10-08,6,74.41417694091797
2021-10-08,7,75.56349182128906
2021-10-08,8,76.71280670166016
2021-10-08,9,77.86212921142578
2021-10-08,10,79.01144409179688
2021-10-08,11,80.16075134277344
2021-10-08,12,81.31006622314453
2021-10-08,13,82.45938110351562
2021-10-08,14,83.60869598388672
2021-10-08,15,84.75801086425781
2021-10-08,16,85.90731811523438
2021-10-08,17,87.056640625
2021-10-08,18,88.2059555053711
2021-10-08,19,89.35527038574219
2021-10-08,20,90.50458526611328
2021-10-08,21,91.65389251708984
2021-10-08,22,92.80321502685547
2021-10-08,23,93.95252990722656
2021-10-09,1,65.54337310791016
2021-10-09,2,66.69268798828125
2021-10-09,4,68.99131774902344
2021-10-09,6,71.2899398803711
2021-10-09,7,72.43925476074219
2021-10-09,8,73.58857727050781
2021-10-09,9,74.73788452148438
2021-10-09,10,75.88719940185547
2021-10-09,11,77.03651428222656
2021-10-09,12,78.18582916259766
2021-10-09,13,79.33514404296875
2021-10-09,14,80.48445892333984
2021-10-09,15,81.63377380371094
2021-10-09,16,82.7830810546875
2021-10-09,17,83.93240356445312
2021-10-09,18,85.08171081542969
2021-10-09,19,86.23102569580078
2021-10-09,20,87.3803482055664
2021-10-09,21,88.5296630859375
2021-10-09,22,89.67897033691406
2021-10-09,23,90.82828521728516
2021-10-10,0,62.79412841796875
2021-10-10,1,63.943443298339844
2021-10-10,2,65.0927505493164
2021-10-10,3,66.2420654296875
2021-10-10,4,67.3913803100586
2021-10-10,7,70.83932495117188
2021-10-10,8,71.98863983154297
2021-10-10,9,73.13795471191406
2021-10-10,10,74.28726959228516
2021-10-10,11,75.43658447265625
2021-10-10,12,76.58589935302734
2021-10-10,13,77.7352066040039
2021-10-10,14,78.88452911376953
2021-10-10,15,80.03384399414062
2021-10-10,16,81.18315887451172
2021-10-10,17,82.33247375488281
2021-10-10,18,83.48178100585938
2021-10-10,19,84.63109588623047
2021-10-10,20,85.78041076660156
2021-10-10,21,86.92972564697266
2021-10-10,22,88.07904052734375
2021-10-11,0,65.76710510253906
2021-10-11,1,66.91642761230469
2021-10-11,5,71.51368713378906
2021-10-11,6,72.66299438476562
2021-10-11,7,73.81230926513672
2021-10-11,8,74.96162414550781
2021-10-11,9,76.1109390258789
2021-10-11,10,77.26025390625
2021-10-11,11,78.40957641601562
2021-10-11,12,79.55888366699219
2021-10-11,13,80.70819091796875
2021-10-11,14,81.8575210571289
2021-10-11,15,83.00682830810547
2021-10-11,16,84.15613555908203
2021-10-11,17,85.30545806884766
2021-10-11,18,86.45477294921875
2021-10-11,19,87.60408782958984
2021-10-11,20,88.75340270996094
2021-10-11,21,89.9027099609375
2021-10-11,22,91.05203247070312
2021-10-11,23,92.20133972167969
2021-10-12,0,59.594261169433594
2021-10-12,6,66.49014282226562
2021-10-12,7,67.63946533203125
2021-10-12,8,68.78877258300781
2021-10-12,9,69.9380874633789
2021-10-12,10,71.08740234375
2021-10-12,11,72.2367172241211
2021-10-12,12,73.38603210449219
2021-10-12,13,74.53534698486328
2021-10-12,14,75.68466186523438
2021-10-12,15,76.83397674560547
2021-10-12,16,77.98329162597656
2021-10-12,17,79.13259887695312
2021-10-12,18,80.28192138671875
2021-10-12,19,81.43123626708984
2021-10-12,20,82.58055114746094
2021-10-12,21,83.7298583984375
2021-10-12,22,84.8791732788086
2021-10-12,23,86.02849578857422
2021-10-13,5,63.740901947021484
2021-10-13,6,64.89022064208984
2021-10-13,7,66.0395278930664
2021-10-13,8,67.18883514404297
2021-10-13,9,68.3381576538086
2021-10-13,10,69.48747253417969
2021-10-13,11,70.63678741455078
2021-10-13,12,71.78610229492188
2021-10-13,13,72.93541717529297
2021-10-13,14,74.08473205566406
2021-10-13,15,75.23404693603516
2021-10-13,16,76.38336181640625
2021-10-13,17,77.53266906738281
2021-10-13,18,78.6819839477539
2021-10-13,19,79.831298828125
2021-10-13,20,80.98062133789062
2021-10-13,21,82.12992858886719
2021-10-13,22,83.27925109863281
2021-10-13,23,84.42855834960938
2021-10-14,6,67.86320495605469
2021-10-14,7,69.01251220703125
2021-10-14,8,70.16183471679688
2021-10-14,9,71.31114196777344
2021-10-14,10,72.46045684814453
2021-10-14,11,73.60977172851562
2021-10-14,12,74.75908660888672
2021-10-14,13,75.90840148925781
2021-10-14,14,77.0577163696289
2021-10-14,15,78.20703125
2021-10-14,16,79.35633850097656
2021-10-14,17,80.50566864013672
2021-10-14,18,81.65497589111328
2021-10-14,19,82.80429077148438
2021-10-14,20,83.95361328125
2021-10-14,21,85.10292053222656
2021-10-14,22,86.25223541259766
2021-10-14,23,87.40155029296875
2021-10-15,0,66.9889144897461
2021-10-15,1,68.13822937011719
2021-10-15,2,69.28754425048828
2021-10-15,3,70.43685913085938
2021-10-15,5,72.73548889160156
2021-10-15,6,73.88479614257812
2021-10-15,7,75.03411102294922
2021-10-15,8,76.18342590332031
2021-10-15,9,77.3327407836914
2021-10-15,10,78.4820556640625
2021-10-15,11,79.63137817382812
2021-10-15,12,80.78068542480469
2021-10-15,13,81.93000793457031
2021-10-15,14,83.07931518554688
2021-10-15,15,84.22863006591797
2021-10-15,16,85.37794494628906
2021-10-15,17,86.52725982666016
2021-10-15,18,87.67658233642578
2021-10-15,19,88.82588958740234
2021-10-15,20,89.97520446777344
2021-10-15,21,91.12451171875
2021-10-15,22,92.2738265991211
2021-10-15,23,93.42314910888672
2021-10-16,0,63.86467361450195
2021-10-16,1,65.01399230957031
2021-10-16,2,66.16329956054688
2021-10-16,3,67.3126220703125
2021-10-16,4,68.4619369506836
2021-10-16,5,69.61124420166016
2021-10-16,7,71.90987396240234
2021-10-16,8,73.05918884277344
2021-10-16,9,74.20851135253906
2021-10-16,10,75.35781860351562
2021-10-16,11,76.50713348388672
2021-10-16,12,77.65644836425781
2021-10-16,13,78.8057632446289
2021-10-16,14,79.955078125
2021-10-16,15,81.10440063476562
2021-10-16,16,82.25370788574219
2021-10-16,17,83.40302276611328
2021-10-16,18,84.55233764648438
2021-10-16,19,85.70165252685547
2021-10-16,20,86.85096740722656
2021-10-16,21,88.00028991699219
2021-10-16,22,89.14959716796875
2021-10-16,23,90.29891204833984
2021-10-17,0,62.264747619628906
2021-10-17,1,63.4140625
2021-10-17,2,64.56336975097656
2021-10-17,3,65.71268463134766
2021-10-17,4,66.86199951171875
2021-10-17,5,68.01131439208984
2021-10-17,6,69.16062927246094
2021-10-17,7,70.30994415283203
2021-10-17,8,71.45925903320312
2021-10-17,9,72.60857391357422
2021-10-17,10,73.75788879394531
2021-10-17,11,74.9072036743164
2021-10-17,12,76.0565185546875
2021-10-17,13,77.2058334350586
2021-10-17,14,78.35514831542969
2021-10-17,15,79.50446319580078
2021-10-17,16,80.65377044677734
2021-10-17,17,81.80308532714844
2021-10-17,18,82.95240783691406
2021-10-17,19,84.10171508789062
2021-10-17,20,85.25103759765625
2021-10-17,21,86.40035247802734
2021-10-17,22,87.54966735839844
2021-10-17,23,88.698974609375
2021-10-18,7,73.28292846679688
2021-10-18,8,74.43224334716797
2021-10-18,9,75.58155822753906
2021-10-18,10,76.73087310791016
2021-10-18,11,77.88018798828125
2021-10-18,12,79.02951049804688
2021-10-18,13,80.17881774902344
2021-10-18,14,81.32814025878906
2021-10-18,15,82.47744750976562
2021-10-18,16,83.62676239013672
2021-10-18,17,84.77607727050781
2021-10-18,18,85.9253921508789
2021-10-18,19,87.07469940185547
2021-10-18,20,88.22402954101562
2021-10-18,21,89.37332916259766
2021-10-18,22,90.52264404296875
2021-10-18,23,91.67195892333984
2021-10-19,0,59.06488037109375
2021-10-19,1,60.214195251464844
2021-10-19,2,61.36350631713867
2021-10-19,5,64.81145477294922
2021-10-19,6,65.96076965332031
2021-10-19,7,67.11007690429688
2021-10-19,8,68.2593994140625
2021-10-19,9,69.40870666503906
2021-10-19,10,70.55802154541016
2021-10-19,11,71.70733642578125
2021-10-19,12,72.85665130615234
2021-10-19,13,74.00596618652344
2021-10-19,14,75.1552734375
2021-10-19,15,76.30459594726562
2021-10-19,16,77.45391082763672
2021-10-19,17,78.60322570800781
2021-10-19,18,79.7525405883789
2021-10-19,19,80.90185546875
2021-10-19,20,82.05116271972656
2021-10-19,21,83.20047760009766
2021-10-19,22,84.34980010986328
2021-10-19,23,85.4991226196289
2021-10-20,0,57.46494674682617
2021-10-20,1,58.6142692565918
2021-10-20,4,62.06220626831055
2021-10-20,5,63.211524963378906
2021-10-20,6,64.36083984375
2021-10-20,7,65.51014709472656
2021-10-20,8,66.65946197509766
2021-10-20,9,67.80877685546875
2021-10-20,10,68.95809173583984
2021-10-20,11,70.10740661621094
2021-10-20,12,71.2567138671875
2021-10-20,13,72.40603637695312
2021-10-20,14,73.55535125732422
2021-10-20,15,74.70466613769531
2021-10-20,16,75.85397338867188
2021-10-20,17,77.00328826904297
2021-10-20,18,78.1526107788086
2021-10-20,19,79.30192565917969
2021-10-20,20,80.45124053955078
2021-10-20,21,81.60055541992188
2021-10-20,22,82.74986267089844
2021-10-21,1,61.58725357055664
2021-10-21,2,62.73656463623047
2021-10-21,5,66.18450927734375
2021-10-21,6,67.33381652832031
2021-10-21,7,68.48313903808594
2021-10-21,8,69.6324462890625
2021-10-21,9,70.7817611694336
2021-10-21,10,71.93107604980469
2021-10-21,11,73.08039093017578
2021-10-21,12,74.22970581054688
2021-10-21,13,75.3790283203125
2021-10-21,14,76.5283432006836
2021-10-21,15,77.67765045166016
2021-10-21,16,78.82696533203125
2021-10-21,17,79.97628021240234
2021-10-21,18,81.12560272216797
2021-10-21,19,82.27491760253906
2021-10-21,20,83.42422485351562
2021-10-21,21,84.57353210449219
2021-10-21,22,85.72284698486328
2021-10-21,23,86.87216186523438
2021-10-22,0,66.45953369140625
2021-10-22,1,67.60884094238281
2021-10-22,2,68.75816345214844
2021-10-22,4,71.0567855834961
2021-10-22,5,72.20610809326172
2021-10-22,6,73.35542297363281
2021-10-22,7,74.5047378540039
2021-10-22,8,75.65404510498047
2021-10-22,9,76.8033676147461
2021-10-22,10,77.95267486572266
2021-10-22,11,79.10198974609375
2021-10-22,12,80.25131225585938
2021-10-22,13,81.40061950683594
2021-10-22,14,82.54993438720703
2021-10-22,15,83.69924926757812
2021-10-22,16,84.84856414794922
2021-10-22,17,85.99787902832031
2021-10-22,18,87.14720153808594
2021-10-22,19,88.2965087890625
2021-10-22,20,89.4458236694336
2021-10-22,21,90.59513854980469
2021-10-22,22,91.74445343017578
2021-10-22,23,92.89376831054688
2021-10-23,0,63.335296630859375
2021-10-23,1,64.48461151123047
2021-10-23,2,65.63391876220703
2021-10-23,6,70.2311782836914
2021-10-23,7,71.38050079345703
2021-10-23,8,72.52981567382812
2021-10-23,9,73.67912292480469
2021-10-23,10,74.82843780517578
2021-10-23,11,75.97775268554688
2021-10-23,12,77.12706756591797
2021-10-23,13,78.27638244628906
2021-10-23,14,79.42569732666016
2021-10-23,15,80.57500457763672
2021-10-23,16,81.72432708740234
2021-10-23,17,82.87364196777344
2021-10-23,18,84.02295684814453
2021-10-23,19,85.17227172851562
2021-10-23,20,86.32157897949219
2021-10-23,21,87.47089385986328
2021-10-23,22,88.62020874023438
2021-10-23,23,89.76953887939453
2021-10-24,0,61.73536682128906
2021-10-24,1,62.88468551635742
2021-10-24,2,64.03399658203125
2021-10-24,3,65.18330383300781
2021-10-24,4,66.3326187133789
2021-10-24,7,69.78056335449219
2021-10-24,8,70.92987823486328
2021-10-24,9,72.07919311523438
2021-10-24,10,73.22850036621094
2021-10-24,11,74.37782287597656
2021-10-24,12,75.52713775634766
2021-10-24,13,76.67645263671875
2021-10-24,14,77.82575988769531
2021-10-24,15,78.97508239746094
2021-10-24,16,80.1243896484375
2021-10-24,17,81.2737045288086
2021-10-24,18,82.42302703857422
2021-10-24,19,83.57233428955078
2021-10-24,20,84.72164916992188
2021-10-24,21,85.87096405029297
2021-10-24,22,87.02027893066406
2021-10-24,23,88.16960144042969
2021-10-25,0,64.7083511352539
2021-10-25,1,65.857666015625
2021-10-25,2,67.0069808959961
2021-10-25,3,68.15628814697266
2021-10-25,6,71.60424041748047
2021-10-25,7,72.75354766845703
2021-10-25,8,73.90287017822266
2021-10-25,9,75.05217742919922
2021-10-25,10,76.20149230957031
2021-10-25,11,77.35081481933594
2021-10-25,12,78.5001220703125
2021-10-25,13,79.6494369506836
2021-10-25,14,80.79875183105469
2021-10-25,15,81.94806671142578
2021-10-25,16,83.09738159179688
2021-10-25,17,84.24669647216797
2021-10-25,18,85.39601135253906
2021-10-25,19,86.54533386230469
2021-10-25,20,87.69464111328125
2021-10-25,21,88.84395599365234
2021-10-25,22,89.99327087402344
2021-10-25,23,91.14258575439453
2021-10-26,1,59.684818267822266
2021-10-26,5,64.28207397460938
2021-10-26,6,65.43138885498047
2021-10-26,7,66.58070373535156
2021-10-26,8,67.73001098632812
2021-10-26,9,68.87932586669922
2021-10-26,10,70.02864074707031
2021-10-26,11,71.17796325683594
2021-10-26,12,72.32727813720703
2021-10-26,13,73.4765853881836
2021-10-26,14,74.62590026855469
2021-10-26,15,75.77521514892578
2021-10-26,16,76.92453002929688
2021-10-26,17,78.07384490966797
2021-10-26,18,79.22315979003906
2021-10-26,19,80.37247467041016
2021-10-26,20,81.52178955078125
2021-10-26,21,82.67110443115234
2021-10-26,22,83.82041931152344
2021-10-26,23,84.9697265625
2021-10-27,0,56.93556594848633
2021-10-27,2,59.234195709228516
2021-10-27,5,62.68214416503906
2021-10-27,6,63.831459045410156
2021-10-27,7,64.98077392578125
2021-10-27,8,66.13008117675781
2021-10-27,9,67.27940368652344
2021-10-27,10,68.4287109375
2021-10-27,11,69.5780258178711
2021-10-27,12,70.72734069824219
2021-10-27,13,71.87665557861328
2021-10-27,14,73.02597045898438
2021-10-27,15,74.17528533935547
2021-10-27,16,75.32459259033203
2021-10-27,17,76.47391510009766
2021-10-27,18,77.62322998046875
2021-10-27,19,78.77254486083984
2021-10-27,20,79.9218521118164
2021-10-27,21,81.07117462158203
2021-10-27,22,82.2204818725586
2021-10-27,23,83.36980438232422
2021-10-28,0,59.9085578918457
2021-10-28,6,66.804443359375
2021-10-28,7,67.95375061035156
2021-10-28,8,69.10306549072266
2021-10-28,9,70.25238800048828
2021-10-28,10,71.40170288085938
2021-10-28,11,72.55101776123047
2021-10-28,12,73.70032501220703
2021-10-28,13,74.84963989257812
2021-10-28,14,75.99895477294922
2021-10-28,15,77.14826965332031
2021-10-28,16,78.2975845336914
2021-10-28,17,79.4468994140625
2021-10-28,18,80.5962142944336
2021-10-28,19,81.74552917480469
2021-10-28,20,82.89484405517578
2021-10-28,21,84.04415893554688
2021-10-28,22,85.1934814453125
2021-10-28,23,86.34278869628906
2021-10-29,0,65.93014526367188
2021-10-29,1,67.0794677734375
2021-10-29,2,68.2287826538086
2021-10-29,4,70.52741241455078
2021-10-29,5,71.67672729492188
2021-10-29,6,72.82604217529297
2021-10-29,7,73.97535705566406
2021-10-29,8,75.12466430664062
2021-10-29,9,76.27397918701172
2021-10-29,10,77.42329406738281
2021-10-29,11,78.5726089477539
2021-10-29,12,79.721923828125
2021-10-29,13,80.8712387084961
2021-10-29,14,82.02056121826172
2021-10-29,15,83.16986846923828
2021-10-29,16,84.31918334960938
2021-10-29,17,85.46849822998047
2021-10-29,18,86.61781311035156
2021-10-29,19,87.76713562011719
2021-10-29,20,88.91644287109375
2021-10-29,21,90.06575775146484
2021-10-29,22,91.21507263183594
2021-10-29,23,92.3643798828125
2021-10-30,0,62.8059196472168
2021-10-30,1,63.955230712890625
2021-10-30,2,65.10453796386719
2021-10-30,4,67.4031753540039
2021-10-30,5,68.552490234375
2021-10-30,8,72.00042724609375
2021-10-30,9,73.14974975585938
2021-10-30,10,74.29905700683594
2021-10-30,11,75.44837188720703
2021-10-30,12,76.59768676757812
2021-10-30,13,77.74700164794922
2021-10-30,14,78.89631652832031
2021-10-30,15,80.0456314086914
2021-10-30,16,81.19495391845703
2021-10-30,17,82.34426879882812
2021-10-30,18,83.49357604980469
2021-10-30,19,84.64289093017578
2021-10-30,20,85.79220581054688
2021-10-30,21,86.94152069091797
2021-10-30,22,88.09083557128906
2021-10-30,23,89.24015808105469
2021-10-31,0,61.20598220825195
2021-10-31,1,62.35530090332031
2021-10-31,2,63.50461959838867
2021-10-31,8,70.40050506591797
2021-10-31,9,71.54981231689453
2021-10-31,10,72.69912719726562
2021-10-31,11,73.84844207763672
2021-10-31,12,74.99775695800781
2021-10-31,13,76.14706420898438
2021-10-31,14,77.29638671875
2021-10-31,15,78.4457015991211
2021-10-31,16,79.59501647949219
2021-10-31,17,80.74433135986328
2021-10-31,18,81.89364624023438
2021-10-31,19,83.04295349121094
2021-10-31,20,84.19226837158203
2021-10-31,21,85.34159088134766
2021-10-31,22,86.49090576171875
2021-10-31,23,87.64022064208984
2021-11-01,0,66.99068450927734
2021-11-01,3,70.43862915039062
2021-11-01,6,73.88656616210938
2021-11-01,7,75.035888671875
2021-11-01,8,76.18519592285156
2021-11-01,9,77.33451080322266
2021-11-01,10,78.48382568359375
2021-11-01,11,79.63314819335938
2021-11-01,12,80.78246307373047
2021-11-01,13,81.93177795410156
2021-11-01,14,83.08108520507812
2021-11-01,15,84.23040771484375
2021-11-01,16,85.37971496582031
2021-11-01,17,86.5290298461914
2021-11-01,18,87.6783447265625
2021-11-01,19,88.82766723632812
2021-11-01,20,89.97697448730469
2021-11-01,21,91.12628936767578
2021-11-01,22,92.27560424804688
2021-11-01,23,93.42491912841797
2021-11-02,0,60.81783676147461
2021-11-02,1,61.9671516418457
2021-11-02,6,67.7137222290039
2021-11-02,7,68.863037109375
2021-11-02,8,70.01234436035156
2021-11-02,9,71.16165924072266
2021-11-02,10,72.31097412109375
2021-11-02,11,73.46029663085938
2021-11-02,12,74.60961151123047
2021-11-02,13,75.75892639160156
2021-11-02,14,76.90823364257812
2021-11-02,15,78.05754852294922
2021-11-02,16,79.20686340332031
2021-11-02,17,80.3561782836914
2021-11-02,18,81.5054931640625
2021-11-02,19,82.65481567382812
2021-11-02,20,83.80411529541016
2021-11-02,21,84.95343780517578
2021-11-02,22,86.10275268554688
2021-11-02,23,87.25206756591797
2021-11-03,0,59.217899322509766
2021-11-03,6,66.11378479003906
2021-11-03,7,67.26309967041016
2021-11-03,8,68.41241455078125
2021-11-03,9,69.56172943115234
2021-11-03,10,70.71104431152344
2021-11-03,11,71.86035919189453
2021-11-03,12,73.00967407226562
2021-11-03,13,74.15898895263672
2021-11-03,14,75.30830383300781
2021-11-03,15,76.4576187133789
