row_id,rating_num
24644,6.9169631637551845
22509,6.315567731841164
22676,6.276577484125748
22043,6.313753081403466
5787,6.642745272449406
13829,6.525805343569177
11445,7.467414633471874
12873,6.786877840338348
19470,5.3354506446503205
27932,5.207914539940909
20151,7.296546469767404
2519,6.836227378073763
26070,5.587871358829524
26790,6.825558616537542
9912,7.196363804666923
25295,6.474918727712685
29213,6.294929281117207
24236,5.4061380415687745
26113,8.455245860093944
13479,6.629014417912459
10861,7.068268184823888
8730,4.1258525131028625
15505,7.8663405119733145
14425,7.061702110125641
14364,6.5964171587977996
11952,6.658737255867955
6040,3.4698642702126175
20715,5.681507010374602
3321,5.528740085037915
23427,6.048674763928987
22667,5.768248710853668
608,6.100397679316551
8482,6.543841541533017
12356,4.8778049721044425
8209,6.491776957013185
11800,6.991975659433989
6971,6.892984098228041
26065,6.698720660407295
27575,5.834644233814706
15615,6.736842866759164
9855,7.380646671827542
26840,7.3157101173544605
23094,7.27571153623185
14244,5.175485332636506
1201,7.132909125645828
18081,6.718897813559101
1140,7.285480159061226
20620,5.598567855305802
1562,6.776476019454799
25482,6.424124889106827
14553,6.574838691217089
7015,6.087151737971398
21762,6.858870314809745
17969,7.434282340143227
13165,6.094756887283575
11529,5.0128769947249205
12794,6.906953664385956
6886,8.11354015451232
27082,5.021884077353309
24340,5.6084546333153495
27414,6.2839667714354155
24555,7.130860193642852
17101,6.265816320888253
20897,6.025334192116078
15983,6.425316626187622
15105,7.288250043943622
11205,5.78083432645193
18383,5.783026007067171
12399,6.695539456144244
14611,7.794575078176441
28183,6.407196571026621
7985,6.313844713316056
10219,6.304948036475281
16838,6.963229200088169
19379,7.063535579217462
2505,6.601317623899042
12080,5.509178270907235
25832,6.027010123967575
12770,5.332402901741632
12324,6.975035128652607
20887,7.8272227158560295
13782,8.198031985496895
23338,6.620108564039442
27023,4.962379825580267
7847,7.3078434855046535
23839,6.1557349643405965
14961,7.477189543028829
26385,5.697393785433462
26135,7.115595432647684
7844,7.409661451679478
25000,5.750417949257878
10184,6.945760871917411
1914,4.889384035659526
20095,6.224478746395344
24863,7.105617968016175
7280,7.976498105959594
15821,5.615937458564405
3794,6.372441313179499
17301,6.761630668462173
18760,6.980204934627847
9937,7.785758397647875
9063,7.978432975023402
10069,7.117793643723736
11676,6.620585205623323
655,8.186510370024331
3832,6.09871693356158
19823,6.1770947828309035
21994,7.049344466792343
12141,8.314303386793963
5736,6.99994449354511
9408,7.804920124729049
5203,6.2072334451150555
24221,6.989163058764786
2312,7.229110999082552
28692,5.41430719042971
17896,7.729545411254337
3613,5.545161283754837
15952,6.9588653379800425
18702,6.771903844333006
12234,8.08912901112506
14588,6.952310091306204
14487,5.91014666755154
4138,7.483493563447866
23614,7.152806508490306
14927,5.986486759266446
77,6.665122556585673
27598,6.4859435665928915
1580,6.085320948695613
28165,6.790585226179629
18916,5.723716929492207
17057,7.744286137394445
11536,5.045639126152935
99,6.620242359238028
10494,8.310506984936186
7831,6.212733630432389
3842,7.760552494060501
17437,6.4215705936885925
617,5.637615345369462
14661,6.44909630463095
22412,7.035559930721146
10867,6.580333496563938
18240,5.894817844666528
10501,5.338349344128125
2881,6.780937682066339
4886,5.322714152837586
28112,6.85852683424693
7609,6.570707937886392
4611,6.095658860470641
11126,7.1762516933583855
22788,6.302000710986596
11098,7.28556536117992
9495,7.074373520570983
17791,7.293343561829734
24425,5.979180539498596
8326,6.314453802540188
16876,5.337437784293052
14924,5.72981592289778
7396,4.16355881442597
26665,6.892270554346384
27282,6.644882076945412
21863,7.013755975767528
5669,6.835149995137535
7788,6.301702025810414
3302,8.280865065306228
15155,6.889795430208247
4072,6.765848965286696
274,4.976498810541551
24197,6.829713133236131
18272,7.995596860018613
13166,8.35847879733803
24755,6.175736654732468
13106,8.342409455715169
14570,7.198492378083714
20068,5.720679243648596
22145,6.584302762989076
4628,6.170771449870344
1508,6.760357016221957
8608,7.071498661021028
5964,6.20603760423577
6443,6.854960785905564
25247,6.757307080348312
1686,7.48991603430925
20909,7.592272581332076
6232,5.893739261689144
8675,6.878301414068948
1638,3.8807903113532736
16313,6.3000066567586055
24723,5.465512303346956
2260,5.7667737844472065
9979,6.002679064232054
23599,6.3887647360348545
7433,7.4871949402792835
24202,6.487584245509996
4889,6.255643170571325
9053,5.660787771222387
14097,7.177777159850294
12432,7.052288217119199
15515,7.2414464276248625
19584,5.855859160037156
2484,5.342305017074391
10726,5.648737166037119
22624,7.005351774392665
25248,6.665769755518734
17361,5.960630478493514
18378,5.873072784442185
11083,6.241039369452714
25112,5.543442403589563
23753,6.286451520307345
16293,6.95999418251813
22559,6.2686270681222815
2288,6.394874923452872
16818,8.128202217879547
9331,6.935587411668851
3070,7.570965616536897
19856,7.426831220521652
16377,5.8078107385110345
13435,6.257076050995992
1008,7.151685779772621
24824,5.709284362465189
4964,6.835011052804034
21811,6.606350308732026
26119,5.765441353598793
4282,7.516378408772103
13649,7.479995028255231
409,5.565808340884348
5366,5.582298770457154
182,7.332320553528436
12073,7.261640998137086
13675,6.433881044593274
28768,6.896210648159083
19977,4.703962212703168
15329,7.404280233895434
5121,7.210296839285705
28637,6.529218240215401
19209,7.55956343803309
273,5.864516557462053
8448,7.53747077258192
8880,7.045168163632135
21584,6.013463149548332
11175,6.451582138893455
7137,7.928559543499418
12007,7.563491500716164
25106,6.453320073812404
19347,7.357341544814351
26776,5.832272720616768
22587,6.131598309612814
4996,5.232051180905793
9212,6.88947641512313
29184,5.762395284234279
23915,7.938735954435941
4471,5.813472066775991
18995,7.638344031842083
26631,6.717506189457062
2271,5.016997691044752
27807,7.024360131813185
6134,5.523571322166899
21129,6.064841437416555
8499,6.29646953244643
14529,5.688150172187474
29168,6.707693720669928
3614,6.353882628356965
28631,6.514586359691901
6114,7.559136492064965
24075,7.43734609457118
8905,5.223266245167891
22035,6.546766301452572
14343,6.182354732730025
23398,7.08233551210761
27700,7.385928539883226
2423,7.381179711152812
21769,5.164746421148161
8999,7.033843469976421
19348,5.142897188698492
5953,5.2546080146054885
2359,8.093408833380797
7666,7.227193891196004
27986,6.098114904879378
15613,6.771834717277393
9971,5.860469678419817
14231,7.904229613293515
1847,6.407778755591457
2861,6.5616532659484745
22958,6.903220049299272
17351,6.385431082292431
4239,7.8447778926892235
6405,7.3913669795049834
12666,6.3800367911721985
13299,6.767601995604387
2904,6.4662672978386375
3672,6.0105499424985975
28951,5.692337125873723
10174,6.494773619831646
22136,7.039454519727967
11121,6.387566645004892
6248,7.0843331649347165
15940,6.681112338597604
28619,7.846113651908403
2106,5.575323794521559
22868,6.201152941760472
25853,6.442440116069385
13574,5.280843785642603
9068,7.4534502198621695
24531,7.6599996469147085
13846,5.812491320658653
5525,8.041715149112255
9800,6.218249512188276
7264,6.291028680440018
4519,6.037558950180036
12660,6.961368512207022
5447,6.689558301357693
19858,7.047525602850199
25577,6.340260602922703
21342,6.25127124459043
9540,7.976857847218238
15680,7.088067994496042
13735,7.076223634698646
8399,6.157152731487955
17022,7.500973329230037
10607,5.840461896361424
20351,4.964971463126038
28312,5.913692208581943
19518,7.6770310715557795
25610,6.122834302286798
24203,6.315518868273524
27570,6.158780011802865
272,5.5908784888348535
26161,5.342338176602814
18693,7.193444136374961
19076,7.271880907282686
8001,6.565132008748337
23787,6.3475865409817445
12675,5.890554792825406
2532,6.0674957519266295
28870,5.763472814840772
21329,6.762059216435149
29208,6.217913850499581
13656,6.889373759201546
3688,7.314993884860203
23194,7.611941289010537
10923,6.550187153228564
7483,6.27507718964598
3066,6.654683622335379
28984,6.5802286112572865
28184,6.108575775275556
20499,6.758459124619983
5592,5.877339566958974
21577,5.770832822670588
23627,5.9734263844361655
9478,5.489433332243979
16617,6.3035285976475315
27512,5.3014712791045495
28435,5.699411523911479
18397,6.806481383970305
25548,6.565266592646422
24981,6.400850628817921
6119,4.267466195084746
26836,6.591554186812302
10566,7.4079327356656295
16388,6.656481737082041
17408,6.510530711962517
8786,7.1504477083883815
4371,7.336578039737024
14965,6.58534236182484
26035,5.829269533277094
7438,6.960423481470268
4752,6.3569412450381115
21543,7.126295563169048
25993,6.198982909344584
15546,6.593624986231601
19147,5.911261453588462
5742,7.267723992313833
29176,7.4878472069314395
27780,6.419294521310409
14582,6.089814517482111
19033,7.057375408620712
22700,5.526896577240266
19573,6.460190670417832
12268,5.611137113260882
19020,7.941733603110471
12256,7.168223166499486
2300,6.677464712128833
226,7.881129158059559
12189,6.325209363515043
25718,6.150647012810242
15080,5.989594781516021
21334,7.238426828444915
13771,5.993540363173894
21572,6.009090292270737
11932,6.530948786040525
21911,5.864872372019083
18701,6.494976450121407
8199,7.092606440325725
21913,7.518552620816454
4129,7.358541619115225
25416,5.518142782823755
12200,6.45149464646653
899,7.128524436619392
10004,6.5611079660475005
23258,6.612286650340313
3678,7.488289396039128
10585,8.072724402005527
9733,7.719469431574367
3493,7.530028621504263
10595,5.025737191790959
8866,6.904399019688773
15340,3.26120518834625
28041,6.53154336910856
6781,7.010260373883731
25869,6.337580430306942
4107,7.196976983712354
5365,6.829595050154672
20848,7.359398768477389
8135,6.13250031863829
26097,6.18340810937514
28054,6.967527343388949
24928,6.86103829664099
20222,7.466475373955789
21467,7.232063183904843
17204,6.763676188095892
12881,6.934828259108124
230,6.146582934948213
22947,7.400896710540537
28981,6.058338922678945
17342,6.4379250703908655
1995,7.1899494257726335
11428,7.695993164521612
14412,6.78821257929586
25334,5.691045958985448
26074,7.616701811083891
4197,5.940584124912264
1188,5.071066590427224
3956,7.244700427424753
15104,8.02865929903011
53,8.647065327133012
7123,6.2641607806324044
7256,5.60940194828338
23671,6.20082390330741
23788,6.5166444221800734
21249,8.205679587360873
7421,6.2713884051197395
27838,5.962307169768186
2416,6.3741296976240145
2845,7.606720249936047
6209,6.082218983637155
23,6.350201304021993
2860,7.568655495912607
22647,6.701304416442404
25076,6.937338154366107
13360,6.44294639696351
25901,6.752787325986153
10475,6.5267121344447
5235,3.2012896717875168
19948,6.7579656485830935
7620,5.5069093406023555
14605,6.986105389679141
19548,7.3762098675711
28323,6.630515452803773
19686,6.263557189453884
1775,6.217233170195798
27216,6.587984752373623
11302,3.793814782523246
19262,5.236552144892146
29170,6.926861011948624
25253,7.267222980341237
19009,6.492377041162051
8417,4.351719135753671
22214,5.9405230534924485
26158,6.3680489666836735
12139,6.010838805360154
17503,5.383232511096718
13324,5.786450678390296
21182,6.057289088601808
7166,6.745070992141966
12378,7.414174195304152
2542,4.19272428151369
26985,5.516807894416497
17957,7.93114287350744
4742,6.234729393508965
8919,5.5024828934145535
11072,6.925414136468736
7703,6.005468568018348
25392,7.11503958359246
15586,5.5466261784183715
2435,8.10892502609538
15750,5.661980035963718
13754,6.069942733357936
23065,6.489719525068497
4787,6.602298727338348
24302,5.417790422404926
18300,7.035970498240059
24204,6.202963691547057
8475,5.626774463938406
16151,6.6151382028401535
28344,7.223803592291688
29029,7.03776735728
27574,5.590742313080545
27142,7.070286212867644
15366,8.584303149325544
2878,7.3173220553673355
21196,6.429053183463245
8426,7.338635520335057
5767,4.973150667500345
11504,6.893728427839071
22380,6.0646476434699235
9299,6.425109440804091
24595,6.631342964279491
23035,6.168064097780073
26360,6.315697115917058
22502,6.633381250397114
10239,6.742553535344665
28363,6.656409947404288
5352,6.004839940979861
20990,7.519013574214596
8924,5.888005360226493
1623,6.8364413730015805
10049,5.937854678237511
27795,6.080833532132939
24437,6.25206692363915
2597,7.645145662116736
18498,6.174465071800005
26047,7.965180192718229
22003,6.820438434668786
4339,5.880049373598271
7922,6.719116321052079
27746,5.987704818830372
12917,6.117897810320681
28833,6.405930210483454
8594,6.125670889445773
21785,5.504982683145552
28485,6.285112849975431
25666,4.82663649794693
9822,7.308728402942276
7892,5.506726078728587
2380,7.782641972385478
29058,6.418725531860101
21980,6.208201006853067
22076,5.631605938053274
24803,7.026718248920203
14165,6.379704227900996
7119,5.853560269479122
142,5.075099684378225
14973,6.996353043128913
17742,6.398423213087625
24974,6.799288088457392
1205,5.963566214457081
9361,6.262940185852567
2317,8.736039281335893
3807,7.438165387176777
25037,5.404440950796598
16072,6.845384468258338
10172,7.470450199032172
27204,6.162426192399251
19641,6.389528431973575
3654,6.009578989792824
24984,6.689492937043725
28595,6.414559175567797
19888,6.268921906681171
6571,8.211970086157441
20094,6.806333604054897
5704,7.049457907557634
3457,7.536703445111144
5661,6.6325591074683725
14142,6.935193895963106
22117,7.185364721758437
18773,3.447300387737632
25272,7.430654455832939
14571,5.7115164254687585
28479,5.559148345351394
20739,7.779574117400279
18411,5.309310477379572
27177,6.898227983620918
9459,6.45557423635778
4305,8.469480966955738
16493,6.144993064152182
5328,6.264136589556338
15832,7.19006230838751
16561,7.131410925093936
14711,6.5440709972143924
26080,7.070882515518384
8229,6.933620590632127
28157,5.250556879870376
13599,6.912024820694129
9611,6.475905192847053
28844,5.941938433210934
13136,7.958298155750814
11483,6.557065392121011
27357,7.15051006443766
21066,6.782569814600679
15343,6.054080754930208
28629,6.056693965495112
14812,6.593507679605622
3808,5.4556215804544
10293,5.6772343259678815
2216,6.840001636778246
13751,6.967309829381509
12787,6.09647586198798
28646,5.443619680552681
3566,5.147764327489391
25603,7.151421092179442
8009,6.630460411600442
2848,6.9684989322232544
26675,7.247746731322801
23623,7.195644823244793
11805,6.984452544565737
15130,5.876998078556207
13302,6.2334206222858475
5567,7.30545726371531
17590,6.345694935491953
14383,6.988053872747206
16954,5.938485522049445
22931,6.27554958336189
11054,7.321778271794348
29013,5.858816330536061
12737,6.781049589415188
9505,6.802825620536803
8676,8.112743211926416
25695,6.953861294356092
4782,7.144676964565576
4806,6.116063923238909
10866,6.556188379880188
26787,6.868692827446318
28227,6.372651773416965
26078,6.179318739604084
652,7.755712937981121
23864,6.737381554223406
23355,6.424534669634324
26206,6.724623205447596
20730,5.562051739554691
13858,7.586119276587729
24696,6.341207215644008
21844,6.740287905924095
22257,4.968364414828241
17793,4.831341932442747
15171,6.654471027251324
22203,7.010525179128285
25908,6.541462106212216
23109,5.4555640976861834
12047,6.855856403882929
27871,6.593387548012686
22998,6.112275981286571
23576,6.2113006477752775
12774,6.001040787456735
26461,6.038136622112991
11391,5.56543501415521
7538,5.2647075446771385
19119,6.733823720754752
15377,6.675064972641091
14382,7.2121407083207725
7901,6.538810366590817
14087,4.956183570598607
437,7.287704479561446
13857,6.258675827680219
112,7.554475631889431
19265,7.38290907844824
24409,6.387268552400259
16006,6.4964988428954715
12076,6.996402745088444
27653,5.859453585346113
21939,7.073498195694165
20514,7.609918973846652
17420,6.825916018065525
7009,6.430993484136574
10151,6.3261799482934
2821,6.69013623960054
15597,5.943998557373736
1795,7.1555480232301045
8019,6.180624769107436
16651,7.647914567985251
24460,5.961520893302278
9566,5.408405028725224
11071,6.599453123844905
566,7.38258981098742
465,6.2733147150422655
3572,7.773937918144017
27998,7.370406534115735
11891,7.791258727245336
23447,6.427209813870347
14224,6.488476093427936
11936,7.563346296986416
12600,6.411187990052619
22753,7.517296160129791
4625,6.689421246565866
5666,7.330170035712649
5138,7.513231335824717
6819,9.321301098338665
19188,7.613032295762436
28081,6.091288452143323
23869,5.5248787833821
15811,6.744734785720399
10725,7.0380009771723335
11760,6.474751295007882
25177,7.311811608469954
14114,5.530110420177904
3739,6.621959674474897
20787,6.519945294071414
178,7.016722256785653
27118,5.61196066295015
6120,4.000376908715168
17928,5.93155335960776
16948,6.535457538355637
25038,6.105561480374796
9322,6.521782601278162
19015,7.225070048163919
15016,6.205433820337029
2866,6.299323060773355
11544,7.669008748661345
16462,7.141107195747262
19405,6.789235186345351
6498,6.018635525720267
11736,5.708621938588114
27207,6.0731782598245525
18794,5.417981624756739
13756,6.669467554588435
22781,6.440314204075931
286,6.528576345146217
9324,8.112941557751848
27056,5.382155119409598
23799,6.67677921233635
19730,7.335588487501154
8639,6.671420500626084
10760,6.499010568965359
2077,7.11513407684748
26798,6.790793617810435
18612,7.4896152073971445
9703,6.124447377203568
23721,5.722971625923895
7016,5.449367117026755
20741,6.683710282735553
23298,7.839101612719431
2113,5.910848323221156
12161,6.437958417502044
24731,7.034743431993127
13263,7.234740925639707
16632,7.076175477610402
16531,4.759461285497952
7637,6.489697418907332
12569,6.544453683959537
5283,6.381693116064566
21596,7.043332280870111
16630,7.456477081437983
26443,5.572162714854089
20417,7.3761135103169195
5822,5.775901482438279
22449,7.031108699088425
5216,5.895926419571683
21224,6.660039629165671
27874,5.887426390727848
20303,7.178623488564792
27116,6.683908502404613
3881,5.814332435174723
14500,7.004870847567695
28539,5.44077831000597
5120,7.639975772325074
1334,5.649101012047975
16154,6.495399681365617
9662,7.1431850257809995
9089,7.0344307974880245
16040,6.259439540671937
12204,5.911923968182124
22943,7.25228811379645
3012,6.054139920738555
24971,6.044996664716429
24710,5.419786156974708
7772,5.510228204568383
23167,6.639911210241159
1255,6.825809132266862
25880,6.130729377514566
3765,6.967526789799586
20497,8.432210474837126
22452,6.588306191715519
17819,6.641321153591378
19421,8.123672555885538
22975,6.552772022834783
22803,7.039934656655504
21118,7.662509915582002
25349,5.699375945209421
11561,8.652772496153665
2527,7.943896811382133
24417,8.851926974823256
25974,5.588210776417953
19911,6.427291670977216
12702,6.888580272405787
18863,5.662316924397064
2608,5.509253061345899
1959,6.071894640074287
23510,6.633965772137917
28495,5.388684817012115
23030,7.685332769142658
5650,6.710451541070421
7189,7.6429936285010385
26531,7.0873462433197005
2960,5.731518276196611
21682,6.1306278193923385
26152,6.548653415557446
7470,8.232877924023652
6210,6.542340275561678
3193,6.715664330853607
28790,5.613158615408581
8257,6.984410134501704
29043,6.61261562563504
6787,5.462160996754026
10565,6.115493455723718
207,7.083412419988809
26450,6.309079668033269
7774,6.962672675505328
8697,6.879805737247375
19117,7.831051731064093
17670,6.245283221314269
10630,6.244960918403709
4070,6.427698001422863
10838,5.714573861857264
15218,5.8517943685677185
19041,6.699490941970918
21576,6.802659221647725
20907,6.201679961970069
7873,5.973346416212133
22567,7.571798130019567
28778,8.074291095186469
16873,7.262721339068435
23595,6.110442063344455
8273,7.998145589732701
13064,7.863539052470115
3668,6.08294801416346
15937,5.720456495675927
15584,7.752389137211931
25073,6.081773119644145
22838,7.150677779083709
24957,5.71659640709913
27171,6.540844976618307
28048,6.994753375868255
19849,7.4945458402647835
8079,7.36454690954719
23861,6.564767038888971
761,7.204017045124
28262,5.610431165437321
15251,6.604469763078894
14955,6.5314105256979405
17277,5.797422774062692
1620,7.529944989622313
17457,7.273890614012429
8912,7.365812907751033
7946,8.308318532299879
14501,6.560769044913865
4007,5.164240764110236
16403,4.834481856801635
13628,6.388900644282023
26003,5.600774154820268
5840,6.824749265132979
6663,8.621530562378268
8940,7.001614815456967
22023,7.128669264349262
2401,8.246381296723449
11852,6.138170809655708
16549,5.052446034740011
23156,5.666019621139135
5504,7.381050165980912
22883,6.428284598881519
1960,6.688564746555313
8913,7.409820960417453
21947,5.951180251866089
1317,5.86012063694347
26966,7.109450162177567
2337,6.7985513275786325
20157,7.083240513473912
764,5.802248562858672
11726,7.3717436652438435
16546,6.580846575624279
9426,6.007542131880769
7297,6.143246207689325
12061,7.032570092394276
18718,5.884952783438083
27747,5.879587645896166
16329,5.480474758079566
2610,5.806161340717875
11644,7.02487909031534
7074,8.491834693686073
16846,6.881807641012049
24862,5.79068434005852
3224,6.1005720738561005
12339,7.1942942528051566
5204,5.4132113636544155
11593,5.210510208982445
353,7.241601845981721
19707,6.033611233359472
15796,6.357198213090217
19844,6.374075780888198
10457,6.545510780678497
21822,6.046537968082019
5347,5.614539283950666
7995,8.199629240603619
3702,7.692950036524986
27474,7.38240399634994
20636,7.126095559889828
10514,7.5103070203322275
22038,6.852131514969403
18137,6.212726365097213
23080,6.7401171325939915
20666,6.55993443078729
5581,7.129616418418917
21497,6.0682205142288295
17932,7.225037688637396
20837,6.72896896322182
4039,7.702750797260652
11860,7.20582162777568
21212,5.785398838916308
19598,7.9718458755180155
26464,6.919807124229086
7773,7.142316406944246
21602,7.088789137150498
12899,6.9126645827851885
15553,6.762224587656909
26102,7.572173443920333
13613,5.077602831806329
27159,5.230424247591239
4375,6.255808552796509
2744,5.882684248491127
23899,2.3381401711509517
9932,6.735012535463872
22997,7.337100756014835
26509,7.737268148811481
18959,6.1448295118863445
14914,6.865218963596647
11507,7.047666513985513
28657,8.255487760634297
10818,8.197900120382682
8626,6.4913664565276905
15031,5.590383365029739
19550,7.711639152726368
23004,6.8706843025677236
21213,5.817257641887143
24114,4.890267162752433
19758,6.372769480377462
24697,6.090696241614125
10424,6.766875986059347
2224,8.568633460357953
588,6.420537499686698
7864,6.472826980301578
22032,6.651808113163102
1581,5.888817194208145
21803,5.7677507225866735
1945,7.423355537294581
23016,5.923218514457719
28324,6.168184879846379
25473,7.196963830937469
28716,6.453803088536338
29079,6.101932476765792
18462,6.285527925375385
9298,5.8874142003961145
26058,6.743937132752724
12562,6.3818340540244325
21138,5.380041052614903
7904,7.4409569819774575
25127,7.085164801709809
2929,6.219161658500456
4421,5.980012188067359
5282,6.765305344467821
19440,6.827774019723887
3084,7.091925261690573
24925,5.714476694648511
8961,6.499910795837923
8698,6.916586158923168
1850,6.227911066647888
6694,5.464728150831027
11449,6.460441583030909
7799,7.07660721891154
6721,6.805305059042035
2705,6.815814497790918
5643,8.232835694619443
4033,4.31138910796469
8892,6.353866203639348
1540,7.204680505228837
10806,6.3491814383070295
12509,6.5581543849267705
8420,5.20232712864315
18689,6.262777758469026
27705,7.130917108381477
16733,6.469794903324445
17326,6.607956755488678
20338,6.380734869229645
19123,9.114476079656736
16982,4.9950849346091974
3524,7.420428554552215
984,7.317390120375097
19910,7.073502816473448
9778,7.383614062181259
17974,6.997328964008539
25694,6.509647476799695
16174,6.511004795297759
9021,7.0407716628556765
10358,6.993093292974503
14037,6.0774236949026985
11114,5.887866135778431
24108,7.290880163588466
15806,5.833369712337101
19204,6.669499903797967
6832,5.509793297517516
12483,5.98359033491522
3173,7.021886621668333
1228,4.505758565311225
9349,5.661994618288242
5856,4.728037004379715
26907,6.016653849639768
4125,6.925173288318193
21083,7.165864141889217
24605,8.04729255187934
18179,6.036376288908958
25395,5.915730322470797
2662,8.159325236054256
25967,5.221390663768834
25963,7.097583304570554
23225,7.141348160691459
28281,7.11415263086591
17781,6.829405120365501
2879,7.056564491262382
14414,5.6982288315617
12691,7.912367137957481
24537,6.671566479461401
23192,8.25236990618114
17267,5.888650866244673
9827,7.760901240492702
17081,6.399073106875809
4145,7.839007704903983
15990,7.284399423983217
10143,5.834036128456581
14018,6.109711170030376
11527,4.365780022108864
3129,6.479563879157316
979,7.838422015706278
21407,5.393590518369311
5342,5.6317645945455705
26927,6.4677687781066515
19709,7.203459515458678
8531,6.590207041142883
14676,7.188376299888297
4529,6.329192232258748
27412,5.616807147049356
3405,6.0738812201598735
27166,7.618991702151007
10935,5.633733850246413
27321,7.758532041753942
28804,5.543910938580712
9839,7.380493130667587
7434,7.84573292439482
6706,7.902684437576834
8289,6.328776394877058
27080,6.3489735855474745
4512,5.23085267796828
27959,7.842938197517562
6341,7.6252534267438055
24688,6.5236277042254445
13887,6.552403946006437
27644,5.446810569721026
2965,7.369048468461817
27406,7.857436538173558
16662,6.1826846030429685
12591,7.645555366212869
14867,6.097701850977554
12205,6.873451447605155
570,7.546327287590189
1641,6.390538278165634
17141,7.356715475744756
29158,5.937192596650548
5252,6.203602214604356
23060,6.563587317992297
7569,7.363452728458362
20858,6.4538088271275
9176,7.24445844019986
23166,5.819254529721738
6230,8.785001417614804
832,6.212676236537465
25067,6.259420102479106
14182,6.654042839348151
3896,6.243953612788472
10892,7.505611197778223
21501,6.634429069393227
21026,5.673417213293878
19281,6.4171575427603385
1054,5.538622361498321
4211,6.924430457348085
3105,6.7492148733877935
17037,7.550915980273762
9569,6.836601750276499
27621,6.47603661096848
15906,7.400134304029299
17459,5.931178757826481
18372,7.4968411653293865
4710,5.906661464070042
6934,5.59764322311548
1172,6.451234648222072
21394,7.148690258587109
15588,7.37242387606632
18200,7.785115656047951
24813,7.64374084914248
16416,6.177323026841159
28159,7.852667779887026
6343,6.4511645877944686
24575,6.188526920438776
3587,3.9170826972151884
25185,6.887502435781614
14511,6.163814584329875
5923,6.475384170269051
23288,8.053984956507454
4587,7.2351909042123586
27515,7.826107272967667
24938,5.904847896494191
13620,6.969728138133028
2,5.109230709363079
15396,6.730838746731552
5125,6.0379293294560705
18310,7.176841338475964
21507,5.926432162128908
3007,6.78068331984096
841,5.729554179710064
23056,6.905657672886673
6734,6.134223523339107
14772,7.047730408240186
27670,5.640214733475711
599,7.349750818714338
18948,5.455047870060046
17982,7.24351387074128
28294,6.623206476886066
11751,6.842750532985527
4485,3.9070540057479737
22500,6.565053329892337
21234,7.042518557679645
26107,5.97073205755767
9587,7.3338885053444995
27822,5.508665955701058
3240,7.381631737871959
27352,5.1123676810930965
9917,6.135042917723151
3452,7.753175019014098
10589,4.877555404028977
6798,7.055973619688431
25914,5.6821783948233815
17985,5.254063688618397
12693,7.402548721627405
25909,6.10595662974616
3737,5.315226069161979
17895,6.026251525848598
19023,7.3235752938268694
6544,5.562218862700427
14098,7.391263653747891
5243,6.973572957880617
19433,6.864915381222171
2444,5.248783873283564
12170,6.746823243845278
17482,6.202298740080003
12325,6.072286533492388
9511,6.2637969530494235
27543,6.837527209407301
14213,6.2106043780305855
9844,5.817617789965457
17224,4.675277744538049
20386,6.488073767993399
12723,5.342802986706309
11249,5.2743685343031474
5574,6.3301140052749485
26061,5.290874394603107
27882,6.516086024282474
2655,6.615078615680527
2701,5.469913243716918
10790,7.405204058064716
7043,5.931909016874196
885,5.7985730131451865
11102,8.52928358917938
29009,6.511664114006835
14447,5.431397292314793
9853,5.367776234047644
425,5.742567410248591
609,6.97513202454075
25405,6.403466679712792
23379,6.254838917562452
14413,6.746817976111753
15265,5.478385240029847
28290,5.7084837068233325
13451,5.392835588427583
7510,7.406677662012813
6905,7.281827075169903
5406,7.706763943070924
9863,5.505943981950221
3658,8.28344011962986
23171,6.417993354473299
27883,6.781744402354021
19546,6.687649973153507
23455,6.87262492414876
19235,7.412978606929201
24737,6.162349652411604
23361,7.374744427011008
27247,5.082234553009001
27514,6.658297161986443
4692,5.20456563890213
12993,6.81440215415126
25497,7.374669363006444
27699,6.1765612305813615
9517,7.4066286566810176
27173,5.991442904882025
1719,6.538888746320343
21136,6.377352684327229
10100,6.725455403353732
14776,6.655316945567499
23980,6.836708556953992
18150,6.119616808309563
1110,7.085863442746469
29024,6.441950947595392
22017,6.760280512104262
8619,6.513064535307735
9313,8.362741737573657
27368,6.2751122059212
26510,6.722298690669372
17379,5.921530137668005
6520,6.960071155237485
1996,6.474952093211536
5800,5.4346854684597155
12488,6.820985383556226
380,6.492120910993608
587,6.182344006960343
20130,5.737660385317728
25644,6.030046188217233
20854,7.1635665983562635
1544,6.891202042177047
2844,6.822891479814289
9256,7.172625378251356
14059,6.791855580408358
10646,7.298539931012526
20657,4.8883249000925115
7206,6.2325997215233055
17386,7.700532946909101
11286,7.580327114558248
5561,5.76500446036236
17562,5.381131702262714
14542,7.144004621731026
7813,6.109326303492036
26347,7.319857150862384
16165,7.213009459022304
8579,6.163878203165093
5082,5.4035687718577226
10410,6.564155615590797
6407,6.383816656857833
21108,7.717052545471472
26354,5.521729707569853
3370,5.812140217596164
22538,6.261702073048757
21641,6.251175655901283
8087,5.627145274245327
1632,7.219384165924388
28789,6.363556430735206
21051,6.607448212920258
20928,5.691938106966836
16269,6.089821009393975
21354,4.698444673302293
6235,6.748415062752884
15342,6.8872375806907336
28832,7.58874343598404
14073,7.341714771169899
28858,7.09134520837628
22845,6.0582476347477705
2065,7.106544941601113
1539,7.324130755062942
6795,6.508689601242239
15831,5.916265649141292
