Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT010,780.0163028314969
FDG10,OUT017,734.7975915853981
FDW39,OUT010,1379.2817779407883
FDP04,OUT019,0.0
NCM55,OUT013,2651.0247830316794
FDG47,OUT045,4077.724865397129
NCU41,OUT017,2739.4614090025107
NCK31,OUT017,587.517640142868
FDZ46,OUT045,1715.5800001369162
FDU13,OUT027,3565.942257753427
NCF19,OUT045,829.9246144414856
NCJ43,OUT013,2505.2054066753967
NCJ05,OUT045,2435.166679060208
FDS04,OUT027,3505.6051542129644
FDX28,OUT010,122.03836470731926
FDB41,OUT027,2135.0561173744522
FDG53,OUT046,2197.2975934711303
FDL15,OUT010,836.6751519085792
FDQ08,OUT049,1419.422006716381
DRN36,OUT013,1307.3248311142165
FDI46,OUT013,3697.067425846333
FDG16,OUT027,4733.917286028126
FDV32,OUT013,693.5654368492537
FDF44,OUT010,509.8405454217668
FDK04,OUT018,1326.1464112557878
NCA41,OUT013,2824.3695025130774
FDD51,OUT017,318.1438781086945
NCZ53,OUT045,3007.3306299326823
FDP01,OUT027,3828.4194441675136
FDY25,OUT049,3284.385706945377
FDB17,OUT018,3280.0530050123853
NCV54,OUT018,2341.3490295874662
FDJ32,OUT017,713.0269240977304
FDA37,OUT049,2351.2709996063595
FDG35,OUT035,2434.942655726404
NCM05,OUT018,4591.906550593713
FDG45,OUT046,3378.3652857937723
FDH28,OUT013,334.4457211899876
NCE18,OUT049,4342.251907066213
FDH38,OUT045,1917.2012968937784
FDR56,OUT013,2832.1461314015114
FDH17,OUT027,3038.1927279461515
FDD39,OUT049,3761.1253148767546
FDB41,OUT049,1094.5172963379118
NCR53,OUT046,3338.753656047119
FDX46,OUT017,675.6255328785242
FDV28,OUT049,1049.735256538705
FDA08,OUT018,3069.900109684473
FDH45,OUT017,354.09446878330436
NCS38,OUT010,113.02596521776945
FDD40,OUT010,1579.3804341275395
DRM59,OUT035,2089.646613353404
NCJ43,OUT018,3263.1070599900786
NCN29,OUT013,637.5803510672572
NCC19,OUT045,2947.46236070387
FDR56,OUT035,2654.494691428322
FDZ43,OUT049,4185.95108049409
FDJ32,OUT010,0.0
DRH03,OUT017,1207.1248450163284
NCZ54,OUT035,2131.5435504201732
FDE26,OUT017,1951.822385037291
FDS03,OUT045,980.8546255153638
DRZ24,OUT019,596.209664472578
FDO48,OUT027,4952.359493716519
FDW39,OUT049,3172.144842173924
NCK05,OUT049,1441.8737219195318
NCK30,OUT017,3699.5894434995625
FDT27,OUT018,4128.621087362112
FDS08,OUT019,1549.9300608712865
NCJ19,OUT049,1164.7490450900627
FDC58,OUT045,785.5987258319437
DRE37,OUT013,2662.025800464914
FDW02,OUT035,1653.8919604600046
FDJ02,OUT010,850.7683991163863
FDX09,OUT045,2776.204983392082
FDT31,OUT010,1465.404687548465
FDI24,OUT049,3107.3383303700957
FDY09,OUT045,2860.603599046198
FDV28,OUT045,445.6385926500843
DRM47,OUT049,3390.931386121644
FDT52,OUT019,2678.419341330965
FDI48,OUT018,1300.3246006189756
FDY55,OUT017,3700.079467848286
FDU48,OUT013,1813.493464572622
FDN25,OUT045,902.1059104975375
FDP20,OUT049,2376.897090024795
FDJ15,OUT013,2744.1116595192834
FDD04,OUT018,2580.5997079541175
FDY58,OUT045,3638.653713757786
FDR37,OUT018,3316.7116370666745
FDF44,OUT013,1818.575348343375
FDD32,OUT045,1368.4473363949292
FDR57,OUT017,2261.6173691907957
DRG39,OUT027,2312.5849856618343
FDX15,OUT017,2066.6975215234706
DRN37,OUT045,2556.895939090339
FDW40,OUT027,3768.5975983481394
FDB32,OUT049,1892.4361693206542
FDM40,OUT018,2520.2353946964877
FDE39,OUT027,3356.8969835048674
DRH49,OUT017,1080.8231050960862
FDT46,OUT049,1197.7264709837068
NCF06,OUT035,3692.0120680293785
FDP07,OUT017,2744.9534987410907
FDC04,OUT013,3536.5145083716607
FDZ32,OUT017,1405.5326836100912
FDD50,OUT045,2538.8006854606374
FDU56,OUT017,2636.880381191303
FDV34,OUT017,967.2892254497879
NCY41,OUT013,316.24112143423054
NCK18,OUT046,2634.523275494337
DRH25,OUT049,1272.3395664378259
FDT57,OUT046,3758.6943707028186
FDV56,OUT018,2208.8007360638
FDV12,OUT045,1554.5042644209093
FDN52,OUT017,1029.934551903716
FDX38,OUT035,411.4990828074492
FDE47,OUT018,2397.663284594696
NCO07,OUT013,3142.744088500356
FDV09,OUT027,3850.9151376869713
FDZ23,OUT019,1660.14781454989
DRH51,OUT018,1757.2755746302018
NCY54,OUT045,2518.1184587919593
DRG49,OUT013,3606.1477850306837
NCC19,OUT049,3322.7283087835767
NCV53,OUT045,3838.9848906327798
FDZ47,OUT019,525.0832582903977
NCO26,OUT018,2195.739124471876
NCP02,OUT045,987.8094583401326
NCW30,OUT018,4561.771253283967
NCN55,OUT046,3739.9519120335353
FDB20,OUT010,0.0
DRL11,OUT013,2231.5086904342525
DRD60,OUT045,2898.667035125649
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1335.0776045159519
DRH36,OUT027,2657.4132455572553
FDP34,OUT027,3770.4925170031574
FDE04,OUT017,2609.6077176872786
FDZ57,OUT027,3545.616061134273
FDF02,OUT010,0.0
FDG28,OUT045,3890.7377943825422
NCI31,OUT046,612.631069541063
FDT43,OUT013,624.3884445262333
FDU20,OUT046,1953.0290911747006
FDD53,OUT013,524.8862111289568
FDW15,OUT045,2388.248997904154
NCT53,OUT045,2569.0533829964934
NCG55,OUT027,3259.4187161353357
FDD48,OUT035,1433.3707171749697
FDG47,OUT049,4482.624356032981
FDI21,OUT017,763.6218658437188
FDT27,OUT017,3410.0244960901036
DRO35,OUT013,1628.3567355411878
FDD33,OUT017,3460.8818982872326
FDC04,OUT035,3426.0272290337034
FDY34,OUT013,2440.5756302757222
DRJ49,OUT049,2448.2609852310684
FDE05,OUT049,2688.0685862024293
FDU31,OUT017,3227.840130178449
NCN19,OUT027,4452.309468410933
FDK56,OUT027,4224.307367185608
FDK58,OUT017,1403.0212855557547
NCJ42,OUT035,1285.2681497248304
FDZ34,OUT027,4425.409945540711
FDA52,OUT018,3305.5078296425436
NCR29,OUT013,638.3642639925192
FDT48,OUT035,2813.7763781062968
DRJ51,OUT019,2269.2804409093237
NCS54,OUT046,2815.4228824708634
FDV01,OUT035,2022.0817190464309
DRG51,OUT027,4059.3037333383045
NCG42,OUT013,1852.5561164891228
FDA51,OUT049,2043.6173233309946
FDV19,OUT010,999.0727386116896
NCT18,OUT045,2859.4531795824714
NCS41,OUT045,2904.680095478363
FDO03,OUT046,3599.716988168406
FDL12,OUT010,0.0
FDY37,OUT010,765.6464129598112
FDI58,OUT049,1837.9190272978472
FDT28,OUT018,2759.0413157218945
NCC42,OUT010,611.8175841753164
FDO01,OUT017,1844.0677195469107
FDJ02,OUT013,2136.5969922817294
FDQ04,OUT018,1051.2013849022633
DRL47,OUT013,1763.4084849022565
FDZ32,OUT035,1340.709739496513
FDC35,OUT035,2766.489881546041
FDX14,OUT045,1128.032196385208
FDZ35,OUT013,1466.9242774920372
FDL14,OUT013,2259.898247252408
FDO04,OUT049,1278.8208791405273
DRK11,OUT017,2147.1215120968445
FDB44,OUT018,3794.9801599515686
FDZ50,OUT049,3251.417553207255
FDI12,OUT027,2785.5802705530195
FDU43,OUT017,3467.0148561954984
FDD58,OUT010,0.0
FDB27,OUT017,2778.31464016894
FDB04,OUT018,1806.25138310464
NCO17,OUT013,1706.4813512034739
FDL12,OUT017,564.7076630539123
DRJ13,OUT049,2885.2078582591857
FDD57,OUT045,1586.5725806750934
FDW19,OUT035,1407.5794055322608
DRD27,OUT018,2060.468426405389
FDH27,OUT027,3701.2745020462507
NCW30,OUT027,5570.2846125354845
FDR40,OUT018,1794.9895761747812
FDG05,OUT013,2198.5070761209445
NCY41,OUT019,0.0
FDI38,OUT018,3757.573059792856
FDR20,OUT046,725.7271510879432
FDE09,OUT017,1488.5433728502594
FDN50,OUT019,365.6928115721571
DRF27,OUT045,2434.4994234212736
DRF51,OUT013,191.3305370564599
NCO02,OUT019,0.0
FDB51,OUT027,2436.143996339898
FDJ50,OUT013,640.4248392693398
FDN52,OUT013,1015.6455252231985
FDX14,OUT013,931.8013830338459
FDT27,OUT019,2460.930436005329
FDV10,OUT013,436.0313473888955
FDU33,OUT046,593.0199253847036
FDU58,OUT046,2955.8527816692704
NCP42,OUT027,4546.035776609928
FDL51,OUT027,4820.52619539716
DRH15,OUT027,2068.923920347465
FDU16,OUT017,1099.6840859622143
FDW15,OUT017,2105.5292497467153
FDQ44,OUT045,1961.2409099620631
NCI06,OUT027,4267.88933283617
DRK23,OUT019,2688.4144308475707
FDC28,OUT035,1327.5406814723806
NCY17,OUT019,0.0
NCV05,OUT018,2881.536362006811
FDM34,OUT019,826.7715494351196
DRD60,OUT027,4338.734069696325
FDT38,OUT046,1314.874270563384
FDQ57,OUT018,2757.6680348555383
FDE59,OUT027,2003.9621942713657
NCM43,OUT046,2585.9720448758417
DRI51,OUT049,3067.6428678783923
NCG30,OUT017,1601.619497134794
NCK54,OUT035,1450.403065990752
FDQ16,OUT019,524.0096540386876
FDI36,OUT013,2861.754610601818
FDX16,OUT027,3745.6416096017374
FDA34,OUT046,2763.3252510844277
FDJ48,OUT018,4303.6139279546105
FDU47,OUT035,1715.6494645646717
FDS39,OUT046,2255.8183308288403
FDD11,OUT046,3952.277002747973
FDM16,OUT027,2657.268547207578
FDU56,OUT018,3319.5205988481594
FDQ32,OUT017,1692.4257664930806
DRK35,OUT013,359.93451620826
FDA58,OUT049,3969.0497851471428
DRG48,OUT019,1144.4870711903368
FDT59,OUT010,2132.594375312553
FDQ31,OUT019,217.29336924961626
FDS51,OUT018,1473.145060675869
FDW32,OUT027,2774.109203275054
FDI15,OUT027,5438.883823455497
NCV30,OUT017,695.6350914914665
DRG25,OUT049,3370.2938184816685
FDT02,OUT013,332.60483718519845
FDO33,OUT027,3184.194207841778
FDP38,OUT035,443.82635534490555
FDZ45,OUT035,2697.8535088007347
NCA54,OUT027,4285.845949122803
FDU33,OUT017,360.17177606116
FDN58,OUT017,3423.8677318826367
FDI05,OUT045,1119.2832761609316
FDM57,OUT019,56.02399563235713
NCS42,OUT027,2823.036547036848
FDB57,OUT045,3573.5631501614243
FDC03,OUT045,3085.1024602707994
FDZ58,OUT013,1668.0095863846723
NCK29,OUT045,1853.9761926547376
NCR53,OUT045,3393.713907031528
FDE26,OUT027,3659.4742493615004
FDU52,OUT049,2770.1781429636067
FDE41,OUT027,2770.0245541143076
FDU38,OUT018,3362.188057325262
FDA52,OUT017,2409.7694233236507
FDW46,OUT046,1016.0662206311863
DRI59,OUT035,3214.432731604231
FDT38,OUT035,943.1247877095971
FDL33,OUT018,3458.0226518743057
FDQ01,OUT027,5262.659625750178
FDJ08,OUT046,2871.137954936754
FDQ47,OUT049,788.2348844947605
NCZ18,OUT013,3511.515060156996
FDE29,OUT017,539.3719239613788
FDF10,OUT027,3626.337750298778
FDC48,OUT049,1728.554480318703
FDY58,OUT013,3375.161140589441
NCX30,OUT010,2428.5566408478226
FDV11,OUT013,2513.525612927326
FDT46,OUT046,789.0457588873169
DRD01,OUT019,0.0
FDQ11,OUT013,3779.2049699318186
NCM41,OUT017,1209.723134513822
NCC55,OUT013,328.1728643773695
FDG45,OUT027,4678.765685488197
NCQ54,OUT049,3082.219628497961
FDM34,OUT045,2039.3505644509028
FDD17,OUT019,2550.4395495905674
FDN38,OUT027,5320.5539048199735
FDB53,OUT018,2844.988579881355
NCL06,OUT035,3689.6642293541936
NCV18,OUT019,0.0
FDX25,OUT013,2696.644305653689
FDB39,OUT046,858.3662943857639
FDC33,OUT049,3469.447860969355
NCO14,OUT018,1177.2060567289655
FDA58,OUT027,5087.305981546091
NCQ02,OUT017,2718.5589075395083
NCR53,OUT017,3140.1520052224105
FDN52,OUT046,1262.7557429786693
FDG26,OUT046,3995.044916820245
FDE23,OUT027,2224.933095129958
DRI37,OUT013,629.4058311195349
DRH37,OUT018,3072.479460899811
FDO01,OUT035,1696.373637863508
FDK45,OUT049,2194.528935777476
FDP23,OUT049,3791.3880605254208
FDM33,OUT035,3014.6625273174477
FDD36,OUT017,1647.2930076207285
FDL56,OUT017,958.0211170444804
FDT27,OUT010,2107.507950503671
FDG52,OUT017,407.53450980942625
NCL42,OUT035,3453.315176274241
DRJ24,OUT046,2798.170345407042
FDV38,OUT046,725.4657644512145
FDT35,OUT045,2658.536494563651
FDY51,OUT045,3403.4092371928864
FDC37,OUT017,1411.9022258312552
NCP43,OUT013,2650.199147432044
FDO33,OUT045,1730.672862221269
FDW04,OUT018,2512.3385271818825
NCC31,OUT046,2445.1598411616483
FDK22,OUT049,3806.7703317488795
FDJ50,OUT017,630.8260570489851
FDV13,OUT017,1195.4538403375464
DRL60,OUT017,2158.392041951274
FDW03,OUT017,1435.5269974481394
FDY27,OUT035,2419.131059262759
FDB39,OUT027,2314.993469735263
FDU59,OUT045,2480.3408959705816
FDZ57,OUT049,2520.019128959678
FDO21,OUT049,4003.257214048761
FDS43,OUT018,3456.9476866361847
FDU28,OUT010,1311.976484268524
FDC51,OUT010,468.7344650749367
FDW16,OUT010,0.0
FDP32,OUT010,294.7815868385576
FDB60,OUT019,1894.092315252206
NCQ30,OUT046,1886.5883801519549
FDD26,OUT049,3264.9381452127373
FDI44,OUT045,1158.1259668959647
DRH23,OUT046,677.6771429655068
FDO44,OUT046,1639.776824133346
FDG04,OUT046,2970.406110005245
FDM32,OUT027,2923.7912114726223
FDM09,OUT013,2413.012394099591
FDZ47,OUT013,1302.796927551467
FDM40,OUT027,3517.6065496547717
FDY48,OUT017,1355.9959192308274
NCM30,OUT045,669.1720088900724
FDX36,OUT010,1783.8820186731496
DRF03,OUT017,360.57375958901343
FDN51,OUT049,4525.377942787858
FDM57,OUT049,1707.8570683961475
FDB35,OUT049,1872.9206062764688
FDY13,OUT027,2690.8097919689335
FDA37,OUT017,1726.0891154787382
NCX53,OUT017,2016.7237581943054
FDD59,OUT018,1736.7281051213458
FDX10,OUT019,0.0
FDC03,OUT018,3502.1642824853907
FDW43,OUT035,3234.0328367122593
FDW10,OUT046,2713.679228830797
FDY14,OUT027,5520.181082815066
FDV43,OUT045,690.6992088703068
FDO40,OUT013,2152.296257001577
FDP46,OUT027,2846.2305321827416
NCE43,OUT019,1287.8090594569062
FDD05,OUT035,1551.334236123218
FDJ60,OUT010,1020.2227408384497
DRE27,OUT018,1820.7555522098073
FDO11,OUT035,3591.1630788367593
DRG11,OUT027,3080.8030441958163
FDK33,OUT010,1900.2480072090107
DRM23,OUT045,2561.64813500366
FDJ02,OUT027,3800.4056444515936
NCZ05,OUT045,1642.7742624613743
NCL30,OUT013,1755.9768430822019
FDZ19,OUT018,3101.286621272593
FDM45,OUT049,2255.6183523321674
FDO36,OUT046,2837.911715942303
NCK31,OUT045,859.157975764736
DRJ37,OUT045,2417.3381384806116
FDP24,OUT018,2271.550443173431
FDF46,OUT013,1518.0877098907126
FDX46,OUT019,0.0
NCL18,OUT045,2876.8657334251457
FDJ26,OUT013,3076.619936281939
FDJ07,OUT045,1880.3818168334565
FDY15,OUT013,2048.7508740467747
DRG01,OUT045,1218.242600188436
FDF58,OUT045,1113.9993819270721
FDZ14,OUT019,724.2543990711738
FDP31,OUT049,1277.9376619761292
FDH45,OUT013,392.6138120111509
FDA09,OUT010,1012.0437144175098
FDW31,OUT035,2767.4677795900734
FDA57,OUT046,657.0539783194267
NCE55,OUT035,2261.6040201757414
FDC17,OUT019,2198.237977436844
FDC59,OUT013,830.4209708759022
FDA22,OUT013,2358.905432329116
FDK52,OUT035,3092.0981079767844
NCM26,OUT046,2416.3183843036545
NCT53,OUT035,2221.6378134396064
FDW45,OUT018,2806.6873717076032
NCI18,OUT035,3158.5831867088264
FDE38,OUT018,3014.7557993599876
FDF08,OUT019,178.97971591199985
FDY58,OUT010,2052.376591676358
FDF58,OUT019,0.0
FDX39,OUT017,3060.2720298523427
FDB44,OUT049,3726.424698249414
FDF28,OUT013,1799.5624775007223
FDE39,OUT013,1623.3023004785578
FDT37,OUT018,4418.403721855145
FDZ45,OUT017,2831.0918174420576
FDO40,OUT035,2007.485839414147
FDM57,OUT027,2790.497033437703
DRG36,OUT017,2368.0452453457046
FDY36,OUT010,0.0
DRL60,OUT027,3866.966771740469
FDS25,OUT019,311.8133423501895
DRF49,OUT027,3182.396968148635
FDP16,OUT045,3877.0968861561687
FDS60,OUT049,3233.170020127438
FDU15,OUT027,2119.038577779578
FDK43,OUT046,2000.4676751258776
FDN25,OUT046,904.6330558420195
FDE53,OUT049,2054.976951097601
FDB22,OUT013,2124.4137353941433
FDE39,OUT017,1624.4850664335609
FDX35,OUT035,3144.812108481481
NCG54,OUT049,2989.4025769483796
FDH27,OUT035,1883.210963412031
NCK42,OUT013,3195.924473065659
FDS25,OUT049,1972.0593694958366
FDI10,OUT018,3144.033726177314
FDU35,OUT035,1137.4783949258417
FDI04,OUT017,2846.916341691418
DRK23,OUT035,3522.8421639378566
FDB53,OUT019,865.9564089629607
FDY02,OUT049,4440.67691476203
FDM60,OUT035,281.8334413026316
NCJ31,OUT010,1844.9467754910233
DRP35,OUT017,1661.0960157152958
NCQ30,OUT018,2394.996153772021
DRL11,OUT010,914.4761525653444
FDU01,OUT013,2752.0439835520256
FDR39,OUT035,2403.4313909357606
FDO08,OUT046,2594.709488901147
FDC02,OUT045,4074.4700612680417
NCZ29,OUT035,1583.1221671358285
FDF29,OUT010,588.5657135753872
FDZ23,OUT017,2664.3548744130376
NCU53,OUT018,3029.2025412192606
NCW30,OUT013,3863.734853713523
NCM26,OUT027,3909.423912170714
FDV50,OUT027,3250.7424020242743
FDW15,OUT049,2702.6179922511255
FDI35,OUT027,4329.671402234864
FDO11,OUT017,3682.5875814465226
FDN48,OUT046,1393.0392463179646
NCA17,OUT049,2735.586827416958
NCN54,OUT013,1063.6640855215842
FDP22,OUT013,525.8649178467267
NCB54,OUT035,1594.6831333097175
FDD08,OUT045,637.7268636142376
DRM48,OUT010,0.0
FDG41,OUT027,3167.039895266241
FDE44,OUT027,2030.218235139309
FDE26,OUT035,1809.4162886803533
NCS38,OUT013,1619.3987261139073
NCJ54,OUT018,4126.449781810349
FDI40,OUT019,167.178973120122
FDN45,OUT018,3864.196424628576
FDU43,OUT046,3747.5861704718545
FDI04,OUT010,1492.6459601138445
NCC07,OUT018,2136.3498252119703
NCC07,OUT019,496.4269098278687
NCD18,OUT045,3607.843123962997
FDU55,OUT035,3683.474152091503
FDX59,OUT035,162.70485936522277
FDR52,OUT049,3354.17117824223
NCP17,OUT013,803.545891011283
FDQ32,OUT045,1976.6593641372629
NCT17,OUT049,3330.3016531689264
FDO10,OUT049,1406.7286267990362
FDE32,OUT049,960.512389907984
FDN44,OUT045,2537.5887335275843
FDH02,OUT035,1084.44671557828
FDK60,OUT013,1282.3325365435744
FDS24,OUT019,135.1824521174235
FDL03,OUT010,1629.3068148988295
FDB46,OUT027,4750.372836025162
FDO48,OUT049,3920.077418007023
FDZ39,OUT049,2088.218979025846
FDT02,OUT027,2072.4724478452517
FDC50,OUT013,1124.2340386331393
FDP39,OUT035,405.6933553772369
DRG15,OUT018,1344.3592738919615
FDP10,OUT018,1971.9789675012412
FDF53,OUT027,4272.510927048583
FDN34,OUT045,2739.7741705158696
FDK02,OUT045,1812.6566144887533
FDC23,OUT045,2845.7706005654964
FDJ10,OUT019,815.7859192705523
FDE53,OUT035,1329.1528720084034
FDR25,OUT035,3681.4011084461426
FDW50,OUT046,2523.079041811903
FDS09,OUT049,1181.5865670731137
FDW49,OUT010,1127.8459287709798
FDU51,OUT046,2741.207012663579
FDF28,OUT018,2473.9885373914667
NCY30,OUT018,3298.7080480935174
FDD44,OUT045,4065.427831118289
FDX09,OUT017,2493.429412230693
NCF30,OUT013,1632.2229962809542
FDZ50,OUT019,1639.0981247415916
FDW37,OUT013,1243.6153622928691
FDD11,OUT049,4398.41474722665
DRH39,OUT018,1568.6312232900518
FDA36,OUT049,3315.022783870768
NCG43,OUT049,1795.638313653677
FDF02,OUT035,1160.2810256834673
FDP57,OUT027,3048.5091784613132
NCE42,OUT017,3428.711578301727
NCR38,OUT027,5304.407441570852
FDP03,OUT019,755.830730719098
FDO51,OUT035,335.53966956054524
NCQ42,OUT046,2006.7076735731493
NCM41,OUT046,1427.6745931568144
FDH48,OUT027,2754.6026589366484
DRF60,OUT046,3679.985263194634
FDJ27,OUT035,1143.0034562071164
FDQ14,OUT013,2108.567374187325
FDN27,OUT017,1678.066395700133
NCQ02,OUT046,2990.892428032137
FDJ33,OUT049,2318.2557121315776
FDP07,OUT027,4450.193740335908
DRE01,OUT049,3983.551872920897
FDU36,OUT045,1579.5733035591647
FDL28,OUT017,3322.1232077714803
NCX53,OUT046,2240.740094190944
FDZ39,OUT013,1486.8786405308915
NCP42,OUT013,2878.389725149962
FDJ14,OUT035,923.2360146237197
FDK04,OUT049,1240.5585166631136
NCC19,OUT017,2706.6512338955563
FDS09,OUT018,1254.5789091030942
FDZ02,OUT046,1580.7252011819728
FDD35,OUT018,2397.15177222264
NCY42,OUT017,2043.4382184069082
FDB05,OUT045,3827.668385310063
FDF20,OUT035,2699.170952940094
NCO41,OUT018,2019.4919523014182
FDC40,OUT027,2702.262072728171
FDV58,OUT045,3013.447623242412
FDZ57,OUT045,2110.7937192475733
DRM35,OUT046,2750.81022064638
DRN36,OUT018,1937.9598541589444
FDQ13,OUT046,1346.2416702789674
DRO35,OUT010,278.27441767866117
NCD43,OUT035,1331.3383582153033
FDA51,OUT018,2091.3190074915688
NCX17,OUT027,4991.350988429544
NCZ17,OUT049,954.8950956808335
FDR11,OUT027,3830.1008191562187
FDW34,OUT049,4204.798625181864
FDN50,OUT017,1256.0280841188896
FDS09,OUT046,758.9782981537992
FDS48,OUT018,2833.4438110134006
FDL44,OUT049,2985.870712408747
DRF48,OUT018,3387.8432811910034
FDA14,OUT018,2836.1271625695153
NCD30,OUT049,1931.9530685254626
FDI16,OUT017,449.40093109165264
NCG06,OUT035,3696.0336164403498
DRZ24,OUT035,1467.9687936728815
NCS17,OUT045,1467.4682545867395
FDB37,OUT045,3862.1704661541144
FDE10,OUT035,1637.9244540722925
FDC57,OUT045,3050.807133236439
FDM12,OUT018,3382.0484321828217
FDE24,OUT049,2502.861896613972
FDW22,OUT045,3528.895271680667
DRD01,OUT027,2316.1082289035935
NCZ18,OUT027,5210.155673353599
FDN49,OUT045,582.3690146085323
FDR22,OUT035,1486.5951739915445
FDV08,OUT019,0.0
FDY39,OUT046,2913.025055172663
FDV36,OUT049,2374.0008712903323
FDO60,OUT045,748.9119894379255
FDU04,OUT027,3425.668209634535
FDR20,OUT027,2248.7463838085987
FDW19,OUT019,579.8914963584912
FDU40,OUT049,3435.6020431313327
FDK15,OUT045,1482.3745884858567
DRF15,OUT035,2021.5384110421787
FDQ25,OUT017,2512.423872205544
FDI48,OUT019,0.0
FDS49,OUT046,1130.999811604131
FDV22,OUT046,2549.4649707652015
NCV42,OUT046,1713.3537600848476
FDX26,OUT046,2796.9917644055577
FDI33,OUT018,1899.5515281878288
FDZ14,OUT049,2304.7225322911763
FDG10,OUT013,759.8984209955561
FDM38,OUT018,1206.8137849667169
FDG26,OUT027,5454.697716656525
FDH46,OUT035,1267.8194695431512
FDN13,OUT018,1852.813846139401
FDU57,OUT035,1944.8612965306984
NCI06,OUT046,2789.2104872555174
FDM38,OUT045,811.6666092364853
NCG42,OUT010,473.8066755363823
FDL39,OUT045,2849.9270358701806
FDT31,OUT019,1871.7117794996898
FDV59,OUT013,3159.2658111646806
FDB49,OUT035,1249.1525470446618
FDD58,OUT049,1960.9334810868327
DRN59,OUT046,669.3923869919886
FDX48,OUT049,2822.0395354148723
FDQ11,OUT049,4363.197725109884
FDY12,OUT049,1088.0652500121873
FDQ11,OUT045,4026.970013536862
DRI11,OUT017,1576.499391018226
FDY32,OUT027,3877.721189336582
FDS51,OUT045,1004.4572757843398
FDR19,OUT010,440.1559649711214
DRB13,OUT018,3524.7514701513564
FDS21,OUT035,691.3562692464138
FDQ40,OUT045,2828.350444835867
NCE55,OUT013,2406.5094170160314
FDX43,OUT027,3975.9164207408785
FDS12,OUT049,2145.992420101943
DRK01,OUT027,2925.6768361206787
FDN25,OUT017,614.6707028180704
FDB60,OUT046,3046.4608586852873
FDQ13,OUT017,1100.412547779481
DRK13,OUT045,3012.9591355451403
DRF25,OUT018,1034.0282768956913
NCD42,OUT019,0.0
FDW25,OUT045,1359.4547072343248
NCV29,OUT027,4294.134649162638
NCK42,OUT035,3026.162043909625
DRJ13,OUT027,3918.892634684423
DRD15,OUT017,3356.8841572293877
FDM27,OUT045,2343.6676127482906
FDZ50,OUT018,3318.17482572433
FDC04,OUT046,3771.2485690811327
FDF50,OUT049,3511.0105901378483
FDP15,OUT045,4004.931162618177
FDK46,OUT035,3674.0105531319086
FDZ56,OUT018,3125.7222570214153
FDY60,OUT049,2722.4507384532117
FDB10,OUT035,3306.4087561239776
FDR57,OUT045,2536.359531380178
FDU58,OUT049,3375.4625670098376
FDH02,OUT046,1437.4784564328424
FDP48,OUT013,2654.807570850706
FDI46,OUT035,3530.366613572838
FDW56,OUT013,2756.4872821991485
NCM19,OUT010,311.4271980528031
FDS50,OUT027,4892.025037757711
FDK24,OUT013,383.69565011819986
FDO36,OUT017,2510.694646844321
FDK45,OUT027,3276.7611451657476
NCL05,OUT045,799.9059380549334
FDL32,OUT018,2145.371855577289
FDA28,OUT049,2390.112844385934
FDY36,OUT018,1666.4662977648359
FDP32,OUT018,2377.976246111968
FDL50,OUT046,1944.2171578070452
DRC24,OUT049,2807.3938979369414
NCS18,OUT017,1431.5372248371918
FDD16,OUT017,941.517542432518
NCV18,OUT013,1018.8795512767256
FDX07,OUT046,2928.671991586666
NCZ05,OUT027,3067.5627988548495
NCI31,OUT013,313.8010992034515
FDK14,OUT049,1690.3478835257329
NCR06,OUT045,764.819507881999
NCF54,OUT049,3096.4900887304348
DRG23,OUT010,693.2895829956656
FDD53,OUT046,669.1405460173023
NCM31,OUT027,3596.691809609467
FDT16,OUT017,3857.7049676126762
FDR40,OUT035,955.265991283839
DRG25,OUT017,2681.3488429173594
FDT10,OUT035,599.8365687974529
FDY32,OUT013,2208.9810886987307
FDN50,OUT035,1148.963441601672
FDZ35,OUT019,523.5258169424637
NCP54,OUT045,1956.8797103230718
NCD07,OUT035,1366.8242825564057
FDS02,OUT018,3629.3189595376716
DRN59,OUT018,1188.5081519310834
DRB24,OUT013,2262.5621372349865
FDP37,OUT027,3278.818243477036
DRB01,OUT018,3383.8814675386757
FDR47,OUT046,2972.5135265988974
NCM31,OUT010,571.8774612817665
NCF06,OUT027,5539.835532015037
NCV17,OUT027,3531.679852474991
FDS10,OUT049,3208.585786296865
FDN52,OUT035,895.7095808454483
FDZ48,OUT013,1498.9746889331172
FDJ48,OUT049,4244.57354481987
DRB13,OUT027,4545.007431097769
FDV59,OUT017,3121.3141697934097
FDL32,OUT035,1289.221091460503
FDZ12,OUT035,1750.9169848968518
NCR06,OUT027,2165.424219120567
FDP51,OUT017,1595.224558232589
FDY22,OUT013,1882.6012638427296
FDZ38,OUT049,3109.7819193600053
NCO54,OUT035,537.8534774746322
FDR23,OUT035,2303.5568314604784
FDM38,OUT049,1197.85444169408
FDS25,OUT013,1422.663794700352
FDZ22,OUT013,1100.7247643458973
FDZ20,OUT019,2809.2748139385603
FDD45,OUT010,0.0
FDN03,OUT049,4358.26240385175
NCW30,OUT046,4071.9800857291657
FDY24,OUT027,2220.7980377666677
FDJ26,OUT019,2040.6410886694625
FDM15,OUT049,2876.0474457302616
NCW54,OUT027,2286.5253157859247
